X Y A R logL
313.10918581 77.5005125133 11895.6227441 3.40456450355 -1090273135.05
147.974165691 64.602329263 10130.9963133 3.9955968262 -1089161710.82
100.733064079 86.9055723067 5886.40097501 6.89120846155 -1088955980.18
255.646875148 50.2094406697 9589.27107764 4.21828834002 -1088346022.86
166.391727413 7.12320932436 12659.7216089 3.18463139229 -1084071980.19
27.0700345943 78.0756802161 6437.01240535 8.15552470954 -1082738445.78
109.691976217 63.7562276196 12222.5326793 3.27983175948 -1077053942.63
212.560785776 61.3603329608 6659.35377743 6.00881994861 -1074814269.28
22.694043596 84.6830674179 10965.0019643 3.65508602633 -1074221943.19
103.684824857 82.6941517521 6200.87455505 6.43391944945 -1070873377.9
371.663693199 30.4078108609 12565.8598133 3.17245541608 -1069961594.3
154.044714397 86.7891679325 12543.8298958 3.16858219613 -1066196033.55
359.397743999 13.0276835661 12970.5277406 3.06110747441 -1064866472.56
16.3745217711 85.3363603765 13334.6029193 2.97333906444 -1062971370.84
346.360485198 6.41305150872 10870.3449112 3.64490368942 -1060230637.46
377.0145608 78.6096359949 10552.8945858 3.74772672411 -1060224058.04
358.286524476 9.87458740023 10123.2111163 3.89675342367 -1056971599.84
263.172388146 98.8780766358 10334.5686408 5.05568794965 -1056301458.86
237.231961704 47.8977743635 9514.76484248 4.14156558562 -1055696684.57
158.853068393 63.9304846441 10871.8599259 3.62093895 -1054606448.51
138.790616922 46.2355940425 6671.58179605 5.88338851274 -1050992156.1
166.594921379 43.8850960804 8888.3509579 4.40877208314 -1049090383.72
41.4754864416 20.6212869547 11377.332612 3.44055960985 -1047715445.58
213.145131658 12.2795541935 7789.03703285 5.02489270941 -1047055218.09
351.237423769 11.1780410152 7510.89599095 5.2046472245 -1045616922.68
344.166558863 48.7270893365 7022.19968265 5.5605650333 -1044837338.76
248.900164112 2.28298163341 5651.66955557 8.37398790383 -1044679811.66
82.9109778622 85.0316961464 13288.6710292 2.93821048153 -1044553844.73
63.7202272135 36.6999968349 9643.21693389 4.04156108342 -1042244145.87
344.014611443 3.28238959015 8398.54413976 4.99772466783 -1039862245.62
226.011264007 67.0221148587 6613.26055847 5.87537589772 -1038862521.18
338.382597073 0.734011295499 7844.51669242 6.34641247718 -1038111488.45
332.274760926 0.448504004726 9305.78239519 5.38589566213 -1036269631.69
74.4111235263 74.4090971305 12380.6889348 3.12904264921 -1035346611.51
207.873234985 19.7904422323 5840.83396217 6.62920932714 -1034322095.02
397.044922957 96.8400627579 7982.41513161 6.92138015285 -1032695078.52
144.105139263 21.7004705742 6127.72423277 6.30757016387 -1032619761.23
111.719434528 83.6631495831 10318.2818889 3.74495792662 -1032061441.61
364.46076221 79.0085507606 11912.4874357 3.23290197096 -1028438373.46
99.18807047 85.5281248118 5496.13802882 7.00011884236 -1025833762.09
183.365592066 5.49267090769 5391.1784483 7.6497977126 -1024637923.67
279.732467868 69.8724298515 11557.1166277 3.32035577124 -1024173079.66
251.016619281 43.1037243824 8454.72730256 4.53562936689 -1023472205.61
131.01253204 74.6708010354 5915.74779646 6.47166483258 -1021623741.93
345.225080383 7.77877984258 12456.3962782 3.07261090234 -1021095561.0
354.685421922 75.0430999155 8007.80348567 4.7739215136 -1019803795.93
67.3277609853 3.10984034887 5124.10820239 8.78854085475 -1018911274.62
141.897429074 76.6068278279 5159.74976998 7.4002699389 -1018483600.51
310.525399699 66.3515641527 4281.60426722 8.90332568275 -1016213702.55
354.757488977 79.710824528 4890.29130095 7.78990372384 -1015755330.99
240.650349846 54.1732538116 5969.9580529 6.3462548764 -1009559253.47
77.4974046386 84.3818947064 13160.0749244 2.87500740788 -1007697690.87
132.608824973 61.1568751659 9175.89982349 4.1137074363 -1005472124.01
7.24303711033 79.9752342777 10011.1175707 3.77084077776 -1004436871.66
31.8473875206 9.29216016661 11260.0115023 3.34850466397 -1004361303.43
283.503939729 38.3534432033 6570.64172028 5.71122460091 -999073338.684
42.5777449686 10.0882285136 13395.0329812 2.78411165845 -991972132.164
309.46937881 37.2507090212 11331.2161602 3.29001117973 -991795981.669
108.19714444 61.6004694909 4379.75884532 8.48744006342 -988510080.738
16.9731992257 46.4101626113 5591.40319453 6.65053248394 -988222925.567
324.044064744 28.0171663692 5352.82038376 6.92035114369 -984640459.274
11.6799872267 56.3226632665 13848.6429899 2.6709826264 -983008391.178
378.273703083 96.7341533858 5579.82878821 7.98772642204 -982632681.184
154.312259297 90.6124030503 7283.15710413 5.08997789132 -981856492.442
148.880425417 16.3039274532 10378.6146957 3.5562853531 -981055470.058
73.1895285465 66.5416202468 4243.73847326 8.69344349297 -980460160.797
181.48555848 98.4723300973 12972.7926059 3.48178479915 -977179905.578
133.340747802 52.7288957541 11822.1755113 3.09463634457 -971393112.195
363.265917498 79.4344537005 5257.95137087 6.95056896662 -970514394.913
24.0532545872 64.4665172556 5914.28986999 7.95094919621 -969335884.137
77.2724619657 16.686882218 5913.38280413 6.16044980277 -967076840.334
287.705793963 49.5985389915 9545.97421496 3.80297659862 -963620452.627
325.129688384 90.6579970949 4265.75221543 8.8561233473 -962329159.968
358.389147604 96.0825194878 6237.78032141 6.63022005597 -961389541.487
66.8497536712 87.2687736476 9431.66510791 3.83812044499 -960495896.929
32.5887803153 0.316008072909 10021.1943845 4.65577104933 -957456344.598
115.087846296 61.0619366538 11167.0729106 3.22448565286 -955112573.776
95.1898127427 76.197362484 7387.65724179 4.87170925239 -954658063.207
352.413089813 37.8727283522 7246.96200864 4.965674908 -953968455.276
82.9886994322 8.46966636107 6219.38585734 5.8165500813 -952489372.343
187.361927663 55.9730697634 11665.8495056 3.07819434946 -952199305.18
361.724465588 21.613528851 9996.4305313 3.57500252184 -946242353.092
65.486984934 74.9911338782 9190.3360576 3.88326625085 -946075082.645
23.6498158793 87.3553887036 9622.46530195 3.70572797637 -944259809.589
151.70575884 12.7777397364 4182.31944513 8.51705021575 -937461720.772
80.410272507 75.2797383911 4196.92583039 8.39932554057 -933911448.544
363.126669781 70.0479716858 5621.27303488 6.27083737546 -933841280.3
255.418805342 51.3916510789 5654.70466617 6.21184708423 -930353245.371
178.410322354 7.29159998478 6803.98480133 5.20280238898 -929798025.299
339.583696228 0.916670062464 5858.0643709 7.71473752647 -929103729.256
20.6972654011 85.6040663591 6137.51580061 5.76713731367 -928645280.388
101.956077792 54.7572580504 5741.56380009 6.09895900404 -927322928.491
103.258099109 45.833582617 5644.51763045 6.1972230604 -926324880.332
98.4159275436 83.7186611404 7022.07423395 4.97111617453 -924511077.829
250.05198154 88.9973305224 4796.49898741 7.31895992057 -919811690.019
246.180930159 52.3960890251 6462.12439406 5.37023126365 -918793767.147
363.381162962 89.6790807555 7166.77066727 4.8459301638 -918735686.811
157.688584405 27.7543024073 10022.5974731 3.46166099178 -918586501.86
398.741882751 51.6454359994 13494.7895299 3.22739112864 -915997675.886
103.756213001 42.9707999268 4588.43381682 7.53975502202 -915858383.577
367.619946346 13.4102992258 4395.83752175 7.89117573224 -915109552.796
36.6308606377 75.5066640144 6175.46971292 8.4837190162 -914312811.535
106.412603114 53.6118926768 10691.4216041 3.22985642635 -914042273.04
282.669757066 57.7872097718 3890.60142978 8.86798053534 -913396024.381
237.485247327 53.5935078415 6554.85758109 5.26316192765 -913262951.957
180.933635862 10.4126302884 5447.80281379 6.35038821111 -912445042.315
293.943954276 40.5029725809 6052.83748839 5.68429098678 -910613938.927
124.112440543 43.923044655 3832.62052487 8.94959985927 -907905045.947
251.100596928 34.3148913791 4445.55211332 7.7038831266 -906514633.756
360.024196968 24.7155452569 5693.95602984 6.02390563808 -906098828.906
83.5278704928 98.6685744429 6903.6222156 6.55770432641 -905457800.256
102.321945906 63.6686178201 4489.10979122 7.58850322618 -901660860.379
49.2155505564 69.0138383759 10562.1325866 3.22794576341 -900456859.278
79.6520497357 30.0710342771 10401.8280658 3.25901683464 -897346437.919
254.280594186 17.922596485 11993.6537353 2.82298311926 -896220485.318
174.536644465 2.86820074078 4701.56622806 8.52888755913 -895526747.014
336.762054533 79.5844677045 9580.14316079 3.5304949488 -895141564.642
43.8807091162 38.1971974006 5941.45325325 5.68086694289 -893418110.892
170.713746739 6.40398726698 9274.4285175 3.64314146404 -892684210.406
367.848541908 11.3657349047 9052.56005932 3.71805815308 -890837350.778
306.355893871 98.6054927058 8605.69292808 5.04556686661 -889683243.226
49.6268855222 70.5598551327 8091.07962152 4.17072232588 -888362841.322
248.739930038 52.2389156776 9209.73763877 3.63679278644 -886394871.027
150.984814772 62.1563524302 7718.4531233 4.33572010769 -885604130.298
150.769414865 62.9555671768 4252.24051281 7.84305827379 -882556491.336
8.08739406016 66.4598398713 11449.2306232 2.91207106256 -882418927.135
87.0223677162 98.9741869834 10724.1871352 4.10773569587 -881836323.827
259.696110917 7.62412820345 3973.97633544 8.8156849498 -881657892.5
310.769147632 91.9735309947 12970.5397393 2.56599345716 -880932528.983
81.1606536814 77.1714857385 10241.6066524 3.2458541828 -879986697.119
8.36371984398 79.5298497163 7320.44560612 4.543371672 -878860552.517
211.574313428 70.1026528153 11027.8581702 3.00786798387 -878125807.552
69.2114993333 58.5805294031 7922.9074523 4.18161910618 -877065373.655
161.572759394 11.8705977165 4140.34427582 8.04663652117 -875448691.934
167.160385742 10.6542165695 4498.58947804 7.40491206597 -874571900.491
232.071910938 99.3312021664 7805.71326512 5.8861543856 -873856192.397
41.4365102362 14.9034158114 4694.271281 7.01033727721 -870784146.723
44.2758965725 81.6429482227 6467.34636552 5.19673098122 -869910639.371
157.165725081 40.8061608424 5302.55346671 6.19511937536 -869830875.835
41.8178315867 14.6327847231 7923.51801345 4.14447553451 -869434368.548
201.79869399 62.8371024711 8297.43657718 3.95007745249 -867835900.951
142.494055941 46.9399634433 6256.85110463 5.22397179203 -865568306.049
193.036993205 4.44698877835 4378.43449471 8.34716090966 -865167646.303
288.670348867 34.8656441854 11228.0006316 2.89837811961 -861885752.741
18.6471013183 46.6861501756 6326.45967503 5.13153273308 -859579590.184
350.066484619 19.7515254426 10283.5550153 3.15241166472 -858714752.765
102.908130845 46.332940897 4191.68059821 7.72266420272 -857317171.961
251.785755794 51.9801019359 13272.6932201 2.43784827828 -856965924.698
292.904086629 6.17229084771 7174.88961922 4.55125081098 -856908448.212
117.535619463 38.0696028922 13524.4525077 2.38642907191 -855156653.149
359.102602066 99.546957439 6854.90236812 6.67227489224 -853406627.952
360.896377798 23.4098906515 8408.61864614 3.83247267214 -852175320.649
248.054537859 53.0316186653 7136.67136333 4.50342597279 -851487122.522
27.5038978983 21.1282614521 3599.33115364 8.92071657111 -850519588.095
156.212115986 18.4417337228 3807.80089917 8.41872978412 -849275823.836
144.573180221 53.4473315601 5263.66457816 6.08408257224 -848541363.502
331.308569808 32.9364500568 11866.4938937 2.6938461086 -847162937.428
76.6378095164 75.1545824242 6387.64214904 5.00014967091 -846580134.791
370.6213597 31.8325551355 7590.5185656 4.19702585797 -844320601.174
361.64224982 65.9744591877 5631.59233899 5.63218609107 -840933751.27
53.138581245 32.6086225798 3845.65540152 8.24824330193 -840891177.184
72.1327726341 9.72571400363 4318.009314 7.40382457171 -837129977.059
98.7119765769 66.3201492627 4326.88892062 7.29101670389 -836828457.35
153.372283763 22.0154051904 4164.68206315 7.57211298109 -836541840.095
261.741001536 45.8440129224 12284.7879793 2.56542071561 -835957193.093
118.103233419 26.4967735164 7416.06170383 4.24711898975 -835812369.177
317.960054655 6.2815344781 12820.4536971 2.45699972183 -835617246.541
232.083738621 54.3658638781 5150.92005338 6.10171036637 -833716627.033
148.502467893 48.1027597006 3572.70591348 8.79434381883 -833595390.188
286.147134458 44.6482609334 6529.18480957 4.80095187162 -831889457.971
72.8083463974 99.0724302563 13931.4934612 2.94884105296 -831481954.151
65.0187021116 28.1955711112 12279.3894295 2.55090072622 -830993074.758
203.920719076 65.4647540648 3575.72435192 8.74180080079 -829694134.864
120.25209309 39.5200172651 9590.97879099 3.25505631831 -828807071.641
370.684727496 26.9579861418 3618.97890909 8.63530606005 -828633347.821
81.0691271399 74.0221102585 10765.0378136 2.89667522658 -827875438.591
293.683552944 47.8586506271 9956.81564213 3.13084768872 -827477016.282
110.164055727 87.2197356389 5434.58715551 5.73646296562 -826993140.064
157.728450349 55.1042834981 5525.32614384 5.62913280688 -825772726.75
352.307163307 19.7075890013 9632.28725844 3.2283925643 -825734682.196
198.138831372 14.2019645223 12984.515509 2.37922341584 -820761186.366
142.911702517 65.3527240977 9600.94044172 3.21109901389 -818846651.224
148.799474146 10.6659716378 3795.16556559 8.23275966475 -818803257.4
162.357102535 29.9664448873 3633.53104797 8.47494690974 -818325826.667
242.208980991 24.4213100051 6606.08235995 4.64329165146 -815370411.481
74.1076161396 87.2926118618 3867.95238735 7.99388007897 -815291372.239
142.461255205 66.8160978178 7117.57171519 4.30834231769 -814951970.614
81.1166686087 11.3401163092 4491.50679313 6.84491955955 -814498395.674
158.331033088 30.9478309593 10086.5153884 3.0279055644 -812119204.028
142.387358135 33.3076022047 9939.33959708 3.06930811506 -811467549.185
92.3257084036 58.1828609126 7711.7887717 3.95486314725 -811260389.738
79.4366941968 79.1467023807 12614.6634952 2.41718522671 -811085232.416
171.581152725 6.0372606412 5797.23251176 5.36991216408 -810497203.385
224.897772982 25.2763085501 3684.87005989 8.26803118379 -810339439.71
76.3319111696 72.6812325857 4155.99638628 7.31448013192 -808869472.553
112.999812951 69.7199013281 9435.84319651 3.21920952735 -808286570.719
151.455960073 21.9147662908 10168.7718169 2.98553448321 -807869075.463
22.7311470306 88.6952798518 11382.8588236 2.6657148899 -807321958.755
14.0850134269 94.6265509162 7706.82421674 4.0161222495 -806234453.406
285.902230727 56.5380725845 6427.86710275 4.71129376962 -806160441.072
223.589233063 33.6584614679 4259.76701968 7.10585953786 -805773062.287
122.731695004 66.2247220922 8879.79920878 3.40570908467 -805201453.053
279.8078773 66.9348618785 8550.92515942 3.52941188225 -803653491.419
97.0790198602 47.5439594794 10286.9410308 2.93314560664 -803491863.531
103.902108888 54.9641678393 3465.94544427 8.70276623271 -803113826.532
182.794620673 5.55386809469 3984.65858605 8.1908640807 -802509439.456
84.8264463382 46.8595395286 8544.91210602 3.52582199906 -802407463.145
160.806611637 87.8332325528 10740.3535075 2.80002069077 -801142707.082
75.7870399377 91.9783047111 4528.81996276 6.85177172398 -800988878.093
98.6191278747 48.0917840013 13794.8441151 2.17774097974 -800355602.432
29.2738954858 6.49612007468 8351.12767677 3.59656785381 -799356057.0
71.7903876604 77.3378706405 5435.99561971 5.51523644247 -798900381.334
74.8208859542 59.4695495358 8277.38282473 3.62048419677 -798675957.903
101.256378602 46.550245273 3845.67247204 7.78660138981 -797968587.588
169.445929747 65.496227074 3894.81935938 7.68180146277 -797488621.59
136.122137286 43.1668455162 13218.7835646 2.26005050868 -796525329.748
180.830168114 32.5127005139 9664.42643912 3.08668855056 -795349833.568
355.346092031 19.4212278065 10092.0059982 2.95421365184 -794957761.124
24.5402342895 84.0116226752 10962.6440135 2.72426352843 -794731180.849
49.1003539448 69.7998428674 12110.9907926 2.46130555543 -794005081.488
334.901994211 17.3772383078 10415.8571011 2.85323342256 -792644992.667
129.606013232 36.8216886878 8012.68963488 3.70661556267 -792314854.985
165.136125817 34.4901528049 13798.8147568 2.14800811371 -790868643.408
