X Y A R logL
79.192923311 71.4499646318 11.9217714675 3.05759516785 -45186.3802157
50.6906684865 96.4332491669 8.31272923042 4.73265918941 -45185.5145638
95.4179938747 85.2443038785 7.99006098146 5.06810753959 -45184.1392144
45.6742069969 38.2170578827 7.11972149778 7.59042411783 -45163.1079469
91.3224083291 27.3114828401 4.18460873911 8.93606971381 -45161.4494224
27.0025236419 70.9967765752 11.3389525617 7.61683190325 -45150.7700348
89.3360159946 47.387051431 8.92710805112 3.82774531756 -45150.1638186
53.6572233697 91.4417296441 6.09091324476 6.01920878928 -45122.8378939
97.4468911459 58.21089784 11.9197706431 3.50877910199 -45112.9762186
46.7304874369 37.7632530922 6.49466118538 8.39809820955 -45108.9317796
50.5167075147 94.118406707 9.85704992309 3.50339526386 -45100.7472929
96.3762970386 19.8957937217 5.50434348461 7.53789346675 -45100.0352738
29.1857742602 58.6237395209 8.46229168483 6.34765919577 -45092.1342248
37.499825241 67.2941848555 11.2070322759 3.43754310181 -45091.6517503
72.5939906932 16.7697749061 11.3093250932 2.95926244911 -45086.5953401
66.6226772209 33.5803011599 9.77797851384 3.54364357073 -45073.7152575
38.2086375942 69.4187176077 8.22248018716 5.20556552054 -45073.5217218
85.6599713115 6.73503547673 11.916260182 3.00856484771 -45063.0304974
75.014235463 67.6592654269 5.54442321092 6.74995604594 -45058.43611
90.0445434333 3.24588422016 7.05377843696 5.45719099734 -45057.0412514
58.8111018932 4.26853489086 11.8101486734 3.00841858541 -45055.3278678
94.3083194337 64.9901215784 7.7715276229 5.13582437207 -45051.2842477
32.3937747782 49.8667919319 9.76781503952 4.04656476277 -45050.5923889
37.8117973388 65.1071937676 10.9346999372 3.43638788317 -45049.5329776
69.5822375379 28.3322383734 11.0496927369 3.0313972156 -45049.050037
62.2718797846 14.5298995179 8.04242964507 4.48563703501 -45046.5576641
89.227195585 59.8425258233 8.5876942292 4.41079128763 -45041.7153964
91.4049808501 96.7559101783 8.73880691647 4.72987490522 -45041.2532539
53.8058172791 97.4584372725 5.96064618022 7.33770228747 -45030.1873381
24.1224524368 92.8346468909 5.73740626255 8.39532701154 -45018.3785394
54.982184743 65.0383742729 11.6799729294 2.93508482436 -45016.0832298
37.8575834336 7.44887905541 8.77296004432 5.47831786131 -45015.6325089
42.2201565723 5.77925113549 10.8774592526 3.38854055061 -45013.3531007
90.9601816253 90.240181582 5.60465879846 6.87058708196 -45012.6007735
60.2221917303 47.646099382 11.271088909 2.98731322454 -45008.0686539
4.70311928903 6.38243797351 8.28888870118 7.00409138361 -45002.1403443
0.0214176766964 67.1922426819 11.5291206849 6.29928878569 -44997.8132871
25.9700398776 57.5934155362 8.56767329055 7.47012021543 -44986.7342659
76.3474944041 98.9545601355 8.25958249182 5.63219348724 -44985.3856086
84.8242371991 99.3756021586 6.02552171879 8.33067111462 -44981.66842
69.717266483 14.0048686392 4.91128556589 6.98059738474 -44979.490379
35.8128254926 88.2819657719 8.77486305498 5.88032440841 -44974.2045705
62.8306522523 50.8392638541 5.16622106269 6.47994289405 -44972.4733093
65.1531438053 84.018189671 10.2055503074 3.38044972452 -44970.3028546
85.1802486635 68.7909459438 6.89192056649 5.29451633873 -44969.2082901
94.355037143 41.9521195489 11.7995558762 2.74944599551 -44968.0481688
37.0598573494 69.6195076691 10.4721876715 3.7799673393 -44954.9114592
82.4838914184 11.1524009779 7.10700167345 4.7652099615 -44953.1943846
88.2905021862 41.020794152 9.02879693658 3.45752902739 -44950.2696123
78.7683920614 65.0352660315 5.80951614555 6.3199555401 -44944.5143705
29.6695086484 6.20151970951 9.52593711782 8.25298530744 -44943.8179564
75.9651947277 67.5929938298 4.95638063167 7.37045419446 -44940.7222888
80.4352292594 29.8522510792 4.02059429178 8.31237878547 -44936.3119642
64.1543430425 79.500662848 4.12472964904 8.67997471891 -44930.1354244
38.9627008559 51.4128623387 5.3356323483 8.48998028712 -44930.0710657
90.9399311234 90.4593023277 4.56863823156 8.58652104062 -44919.7976422
56.398053308 73.2063376623 4.62300499233 7.6853042831 -44916.810913
86.911538216 26.7453603708 9.03796002081 3.7756100502 -44914.6415773
61.8100858146 56.0344680956 11.1253636552 3.02403877429 -44907.6766814
68.9699184975 81.2641346276 4.00873964925 8.93081896242 -44899.900268
80.7233581696 20.8788437863 3.78083510322 8.74663234398 -44899.7780678
64.7062923082 56.7675676335 10.6790994369 3.11988126483 -44898.3323249
35.5154001552 59.3250600033 5.7860397617 8.34948894905 -44890.6304891
96.0270274576 2.93721391619 6.6341894825 6.25235246333 -44889.2635951
24.2380533631 77.4882049885 11.744360797 6.34001021199 -44886.6123909
71.025613374 96.5906807738 7.05517403278 5.63918829169 -44884.2733719
36.7877107031 81.3462958315 8.96669501227 6.45459148838 -44880.1645026
41.1950948386 41.9774234713 7.98687155541 6.17427959318 -44877.0851386
76.7408072484 74.1279923692 6.77803210596 5.18685661908 -44876.8583928
15.7141630713 39.8917364575 9.75820767387 4.27811402675 -44869.338451
7.98139643788 84.7358521194 6.72260969675 6.55482676162 -44864.8070153
34.8559663829 75.4740321927 7.623759108 8.44402598541 -44864.3470663
54.0288065976 62.8573662159 8.5344364046 3.84022042491 -44860.5221458
21.2022310325 6.25487685131 11.4434668754 5.65565497335 -44858.8266469
59.9606943401 59.1510187003 7.97111753247 4.14085215124 -44856.3763881
41.7350336913 57.9154399084 6.98682494475 4.91880443544 -44854.3787872
60.7870270879 25.8075108458 8.35933674199 3.90284373142 -44849.7519739
48.6430926216 77.1202787958 8.58911330334 4.17595049639 -44849.2527411
63.0577432015 21.5127624148 4.498802131 7.16292142326 -44835.5241931
12.2207844643 3.00529901402 10.8498876696 5.41471229166 -44832.5122693
81.3683153933 91.4397765307 9.65667485858 3.52426266632 -44831.8955884
59.3183077908 81.5062559972 8.33620253579 3.90163221837 -44825.2757396
83.738969934 75.3473216963 5.20437253796 6.61873565202 -44812.960019
65.2643277436 84.7040244279 10.6427277802 3.10644032174 -44810.5616935
83.8794992019 12.1626583252 6.73320476242 4.80590641193 -44806.7923003
76.9946220945 14.6227036192 9.37482834124 3.4190755424 -44805.9601435
44.9045795229 8.8404948479 10.8178181837 3.22085932796 -44802.1942633
64.5961041 12.2835908787 8.1532345619 4.22148549361 -44786.7780049
19.9934847091 91.6540976348 7.53928797106 4.6069923022 -44785.1792541
60.7277373037 22.1254172666 3.79211380084 8.82543210291 -44778.6955951
82.4859542612 70.5839079616 10.7199597476 3.07655325591 -44771.3589217
39.1796563367 38.9133528598 8.60276875781 8.67642444696 -44768.5419368
87.7561330502 89.242349733 4.90781341083 7.18908061937 -44768.2242203
76.0787713738 88.6267898718 7.97302465434 4.20011704124 -44760.8122865
47.5394350098 61.2813355804 7.60825419585 4.16357026728 -44760.0412221
34.2183847554 48.4570439125 8.54798048613 4.46637704591 -44750.3507599
95.9706491448 32.2545023257 5.01609357512 7.16525984962 -44749.4607456
9.23055187855 97.4042192438 6.2904112667 6.49478893394 -44748.0806683
54.75018911 80.4742344308 4.43361163642 7.91318880068 -44746.6576476
9.00237699334 95.0625891923 9.8460848006 3.39518725824 -44733.4662159
78.4455994468 87.7952487385 7.96975061503 4.15933081823 -44726.041226
54.3684523182 78.6091575543 5.50221185414 6.12488875539 -44720.6334547
98.5387157341 72.5473047931 7.90614848532 5.4382268682 -44718.8928981
63.2029562083 46.4494585262 3.77567533151 8.20783975794 -44709.9334788
30.745896117 51.0412933263 6.49931973511 7.05426654819 -44709.8106956
60.2714022102 4.185018744 9.81027719126 3.33019585319 -44708.3420745
81.6589007577 80.6099100408 7.45660512608 4.35745396633 -44706.9962873
45.3293403993 63.845850891 5.41957940514 5.93662737358 -44697.1482805
89.3327857359 69.4068915132 10.2335276298 3.2060714001 -44692.4037372
20.1973744671 46.9317435608 11.2824357362 3.04622312847 -44689.6002927
17.7807140423 52.6605035248 7.68771908988 7.66691361979 -44683.7530873
1.76802058173 97.5280027583 10.5812856151 3.73849681019 -44677.276213
14.301151996 54.8698825009 10.9552324835 4.43052956182 -44674.1948567
52.4880130021 1.43521304951 7.88216354912 5.02104236999 -44673.9221255
98.2185073169 12.969398531 7.38489532836 5.17506201319 -44672.9669726
56.4152453401 57.8570139134 5.21813624614 5.98956698553 -44672.3646843
73.4366649233 37.2375638919 8.15904848318 3.98183714964 -44672.1834927
35.7475345949 87.5775370687 11.2576399099 4.20629228716 -44670.1385403
8.94272410909 32.119757637 10.4546933918 3.59639127959 -44669.8874039
3.4312756416 39.5129016605 7.9121846985 4.42429627353 -44669.1025899
20.1966346519 55.1712807656 8.4151410257 7.97030810874 -44669.0940153
52.6203336184 58.6703096776 3.65660103812 8.82628932854 -44662.1591024
34.5835287643 57.9133044122 7.87076557287 4.69149244844 -44661.9323002
62.2193187749 70.3638000338 5.34009724793 6.0289540714 -44658.1544619
11.1028755728 82.8200733744 11.6453907181 3.40736594854 -44657.8834577
67.8724824823 58.8053351506 6.80213014185 4.62012530984 -44635.7392642
71.675752978 32.261803383 10.0084510331 3.08913027689 -44619.1352397
68.7171447348 47.4853009678 3.33300101016 8.8713523832 -44617.4075454
81.1734517775 36.413084295 3.52429244128 8.44275831 -44616.5373596
70.8768526035 27.8905650638 11.4705153841 2.4896287194 -44588.971263
44.2935020147 90.9753798109 5.10904780828 8.0748232496 -44564.0287858
40.0905109447 52.6606242358 7.38255656861 4.33401410239 -44561.5055621
2.96621323849 34.3346766723 10.6326233923 3.03094325009 -44560.2155561
67.2778892221 10.1042179076 5.184786944 6.10438835778 -44558.2183996
40.7512845059 71.2989587183 8.77877823979 3.9144539523 -44552.8054711
42.0396372017 40.7474397021 11.6077467113 3.18105984814 -44551.6585075
77.8397817469 72.0098787538 3.96736655055 8.25970808954 -44548.0518505
25.3181460284 89.9154240051 6.40682754098 5.94496762892 -44545.0075118
19.0399393827 86.4031553164 7.92317825478 5.08017024537 -44544.0622498
75.4787068739 39.5985634044 3.21997371114 8.92367835767 -44541.4046144
8.13149038425 36.3557767774 10.452574636 3.27027627173 -44537.2627147
89.9369090829 36.9088956223 4.93950541195 5.74010973415 -44537.062004
75.3785378214 7.71116116088 5.58718375292 5.51809724844 -44536.98961
85.3195539771 15.090751551 5.63937160536 5.28648553017 -44536.2803369
84.1364478654 27.2049619039 10.1876630444 2.91614938492 -44535.1578421
93.1645016759 36.512022174 5.26170785984 5.53067125591 -44533.904115
65.2652753345 45.4049017467 4.7458269915 5.9389051434 -44523.842096
61.2294101345 48.8597173246 7.72688379016 3.80292670803 -44520.8333092
40.8101802586 88.0515500912 5.92348473852 7.81128511165 -44520.7989492
85.9428922738 51.8590996597 7.26677248717 4.08105579339 -44520.5944696
62.4209364796 31.6753127441 6.65589668462 4.51826989937 -44514.7646461
88.4649499628 55.6903799167 3.82024523289 8.14876859347 -44509.6633374
41.9273646109 54.0092329757 4.22253555257 8.94914983217 -44508.3764592
5.42295309933 98.8050113365 6.94296119099 6.00602607256 -44501.0775916
37.6620528912 60.7196072337 7.57819642582 4.39333810956 -44484.9464252
80.3859828815 4.02358068749 3.93775428135 8.867206953 -44484.1459773
80.1624120875 48.7096497702 4.15238378436 6.81237795477 -44481.159247
60.4669052592 31.41425586 5.56837421797 5.38351742812 -44476.6315854
88.5694797526 49.5551906013 3.77003955751 7.47447884823 -44475.8383156
39.8172412337 10.2288880935 7.84874055274 6.21546924554 -44475.5880674
5.27516104193 40.3695290628 6.4818996722 5.2093471044 -44471.1650589
7.58488083281 34.7104126137 6.4713496421 6.05653308662 -44466.4747805
8.7487272887 22.446865181 8.91647302558 6.60710638204 -44466.4070223
37.724040484 96.2490245188 5.47811207497 8.43921393597 -44466.3742019
68.9706983333 90.1103618489 6.33449815339 4.92114632381 -44458.2683515
48.149345232 71.7225614759 6.93063200663 4.31217339182 -44457.728915
5.25866111244 18.9756056349 11.9753410384 2.83132260181 -44443.7995211
59.3151997269 80.3373507989 4.170407722 7.27358814091 -44441.6609309
67.8074596752 4.49557619158 6.05323173161 5.29459043541 -44438.446855
8.55091927716 24.727513888 11.5540329523 3.12738766271 -44434.7827896
95.3687552223 9.28877872787 8.13335687663 3.52130018215 -44428.5021236
82.615960829 95.5574193392 11.1657601801 2.49105644666 -44424.2155966
70.5289931969 19.3830632699 6.91857941245 3.89401138749 -44422.5278003
5.23834890181 24.2624558516 10.0230773758 3.225243902 -44417.6517368
67.4659499965 86.1053804033 6.20522412489 4.81304207786 -44407.4542653
24.3043976406 98.6571300904 5.46265787744 7.75517306586 -44401.9246674
24.4845164507 6.62166756034 10.0417372192 8.69620326847 -44398.0964551
87.7549299846 17.4602719898 7.68865773044 3.79217112383 -44397.7955677
11.554310468 52.2902817434 10.2426145962 3.42978196135 -44390.0339933
62.0954889882 91.0773432488 5.36744972841 5.55199772089 -44389.9261922
44.9124016646 48.9817492338 4.15801800391 8.98418930825 -44387.769681
94.2141685321 89.9058548644 9.07200670257 3.34494863739 -44381.6712862
84.456957538 96.0632069379 5.26134122102 6.30447377579 -44380.5860372
24.0230284762 99.9933963715 9.34156044909 4.48445860016 -44380.5389852
98.9766288793 14.0626126005 5.11456524373 7.32169224743 -44377.3022838
82.916544816 31.0078882675 4.0083809128 6.97936439546 -44374.0989278
41.4807735205 34.1893042177 11.4116279713 4.85483217892 -44372.543344
36.2886100185 82.724999788 11.2604481257 4.49674974873 -44364.594396
93.4206508683 1.71248541149 9.42789694108 3.19033145853 -44364.4335516
60.9852076584 99.0028576197 10.2820515613 3.58898057083 -44361.3280693
86.6997011461 38.2321585681 5.89247922068 4.45187302275 -44357.89073
9.46952380727 52.6609748719 6.74137128264 6.73235068911 -44352.2115728
81.1438487599 46.8202925766 7.28642388157 3.71619501666 -44346.5807979
8.02304832006 50.0625519316 5.73465012515 7.13905809196 -44336.382132
47.4084939771 95.0692842902 7.19197569304 3.96930584994 -44334.0074
40.5793051425 93.1944427586 5.09341772217 8.24381898082 -44333.2589049
95.284101149 77.3007104726 4.73692240545 6.88770922326 -44331.6872776
6.2358091133 76.6595872137 10.0787666213 4.87504888932 -44331.1425065
81.8311532394 12.5385170143 3.57482244959 7.76062122253 -44330.4022582
84.6411832237 81.019515506 5.83196555724 4.87275647421 -44329.8021937
43.4458546203 71.6845544132 5.87517040793 5.55593299046 -44326.374615
4.36109499497 82.103979012 7.30099260885 4.32836706767 -44321.3203964
80.7145157749 30.2974885646 3.54602680386 7.67691050713 -44321.2840108
0.91987371443 95.332032579 8.94165894445 3.69864126301 -44319.7923958
56.3587599724 38.1131144339 4.29488171025 6.96926375475 -44316.5057428
77.9510887849 47.4182069274 7.87709459957 3.39796360759 -44314.5069565
62.2304349733 98.9984579175 7.52161140534 4.94374128419 -44313.727518
13.6456784138 47.2100426466 6.03389622635 6.34518242033 -44305.0961234
39.5083470329 19.6462522379 11.5006975389 7.62682390663 -44303.4842734
3.95855642336 42.0811165787 9.19241244763 3.20129111409 -44300.6485663
24.8089953841 47.7717298701 8.90883596451 3.58546916133 -44298.5601434
91.6900556242 74.9240270528 6.74163703461 4.15528089665 -44287.0167327
2.69407854469 59.6520124604 11.5435563646 2.91698623919 -44285.8147508
7.89932609825 17.5857715176 8.55797298449 7.79437351518 -44283.3767075
52.025024956 7.87971621016 5.15278769797 5.81394366869 -44282.3381926
69.8771250305 0.480486387557 7.27124245506 4.99726690259 -44279.7055811
21.4410489233 9.19718522703 11.6741526465 7.35072116377 -44276.1042409
90.4712366464 53.7688698683 10.4078703827 2.53403887661 -44268.2700046
96.7032570931 25.5879705104 6.30696361097 4.78021728997 -44266.0114063
45.4939593805 54.1689214885 9.38417076679 2.82983327337 -44265.6274665
82.6686602592 23.2096319302 9.32228267522 2.83146342983 -44264.6691967
13.279364988 24.1243409995 11.7982807025 6.4027146892 -44258.4027963
41.5211171131 81.7391033263 6.24315791689 7.32686220482 -44255.3975669
96.9814515506 23.5522714442 4.29808283881 7.5188161783 -44254.6113577
70.6503230104 50.4566096855 5.70508211695 4.40006182681 -44253.7140602
45.7931027224 37.5879617602 10.1112911255 3.08989127893 -44253.2814892
65.9275512193 11.6111504307 6.88258948752 4.14817155562 -44252.6973715
55.971935747 97.3026401233 7.29591655953 4.08858345801 -44250.545309
62.5654338984 45.4262925189 7.90461900745 3.23029268006 -44245.5617451
8.51854491839 30.838558323 9.02708637184 3.64466652149 -44244.0632186
