X Y A R logL
87.8019494746 35.3439890327 7.8288833563 5.79644148488 -114159.428029
29.2173010212 175.004461199 7.24486902699 6.94043893061 -114157.232079
81.6862165865 148.283055176 11.8668165428 4.09680684445 -114156.205228
76.6734543608 135.690461123 8.56307557719 5.42092564417 -114155.608765
139.867311917 198.996229311 11.5875582368 5.02035816937 -114155.355381
152.705920815 173.090400998 8.40991483682 6.21214110924 -114153.378677
5.42157351941 178.688812167 8.31415079177 5.99820612021 -114153.031748
41.2722422294 32.5279632463 12.2559704129 4.3103845436 -114152.76062
120.195238007 2.87583295739 7.34207917648 7.64851310602 -114149.593122
92.3438207088 117.513457378 6.2135932487 8.27407722255 -114147.8452
192.765926624 135.249461069 9.47057213563 5.00114485213 -114147.745661
63.0903879733 120.195740528 11.0798031602 3.92815197593 -114147.076108
149.774424102 144.423214762 6.93796612469 6.77137298192 -114143.634536
159.304404077 176.777325261 5.52075126239 8.87561673496 -114142.359507
67.7020157158 87.8529611304 6.82751520664 6.95593504494 -114137.23471
112.656716875 35.8233038444 7.4304731059 6.11022600427 -114135.584541
148.644873976 194.394386402 9.67237071418 4.70499340301 -114134.719602
42.5003387721 53.8373159811 10.518971339 4.28921555478 -114133.50799
41.7123087893 178.183255939 6.01936887385 7.98207922374 -114133.442994
159.369497694 99.0909895922 5.16702282557 8.88843159188 -114133.287831
140.123120836 56.9769679918 6.31311510507 7.02615850074 -114130.414536
81.5361284566 98.9738673097 5.29818868793 8.87880014782 -114129.989941
31.0178985379 30.4062315023 7.9698390233 6.31887405283 -114129.210742
71.9199405192 198.146052145 11.5527172928 4.90427264047 -114129.119518
11.4704257667 149.207265564 6.51263967441 7.05744220317 -114124.774182
162.70706527 80.9366959095 5.56972864804 8.1695548505 -114124.08879
4.370186631 161.065890056 10.4579638987 4.40668945887 -114123.559095
22.7956708586 89.5743522214 9.09362995246 4.97853249865 -114122.807495
136.475817883 78.9439843908 5.21732278294 8.60683966141 -114122.769504
10.1671915843 53.2820733222 9.78287829689 4.59986325568 -114121.539663
111.354902659 153.922319217 5.8987901764 7.4850371475 -114121.523032
49.1343321063 175.872147064 9.56261173016 4.8570776645 -114116.242669
137.250259717 42.4836917937 8.2507786635 5.67742701348 -114114.848612
131.3231122 72.2832959794 10.8926131488 4.28531691289 -114112.954861
153.206895658 49.2740263528 5.14271455641 8.90451535327 -114112.150357
20.8885161702 117.896464642 5.65167560682 8.1873958827 -114109.656278
60.298895585 4.67873475405 9.88064252115 4.56289976361 -114107.119493
2.82613225074 64.9689990391 10.791976546 4.48633077331 -114106.218814
47.2162665567 103.981552219 7.28097129354 6.29374043868 -114103.710073
191.792966155 67.8633391595 11.4904861533 4.09719104194 -114103.676052
165.700545793 131.075170608 9.1217198661 5.00699145251 -114103.123465
53.5216615987 152.668321899 6.70606786193 7.04546035097 -114102.330089
152.667480634 81.7424390406 5.49562143001 8.15968526734 -114102.115795
69.6044607998 98.5129203095 6.80852577606 6.80380748621 -114094.815459
44.8170372185 94.790625677 7.54100472708 5.79258913541 -114094.02176
95.4765961642 37.7912896996 10.0156369582 4.50534464161 -114093.910551
140.032610044 63.7524876904 6.19663381874 6.90662749099 -114093.673712
67.0190430564 32.8013903264 9.50600652712 4.83471129831 -114093.608831
197.175007605 148.655282769 11.0225526486 4.74502800115 -114092.64072
86.3835961072 35.6108091546 7.47305091534 5.85770849057 -114090.184326
78.9827140684 163.316170152 10.5940051463 3.94660229088 -114089.93944
68.0134519828 179.959025818 5.05082028094 8.92610426992 -114087.441265
110.563595344 122.627271391 6.33515209518 6.75152633403 -114086.555931
194.184548333 147.238734424 8.09104094367 5.8724886489 -114086.328569
33.8618895832 152.210966098 10.0082995877 5.01267974264 -114082.720403
146.104554608 115.797128169 5.68873875724 7.71374715179 -114082.001406
31.0203447814 146.64841497 8.33385601362 5.5480062985 -114081.205991
137.384186523 23.3164678708 5.98811740495 7.34846113066 -114081.14044
8.57760972915 182.916189632 8.13397442076 5.85517065122 -114079.633315
162.408153667 37.1758253893 11.9729371406 3.82917781271 -114078.583619
53.3802533557 8.41905230306 8.37421498176 5.12647790489 -114075.739173
81.7829458292 182.338609317 6.0954192837 7.37356053424 -114071.967793
188.77792295 73.0772376512 6.33099322193 7.50452919251 -114071.889626
179.322575276 167.698377408 11.5018569316 3.72034012605 -114071.848426
76.8878705417 166.654376227 10.5126727712 4.05317217162 -114070.513654
67.2480128555 192.615878107 8.43714412146 5.22233977034 -114069.1366
93.1167329536 186.221742148 9.86475152036 4.5875300819 -114067.457877
198.688059642 81.5487562608 9.97269157609 5.97326723015 -114067.332331
185.083165186 94.8778990746 10.5255846779 4.17053218133 -114067.267896
137.902456953 104.231361023 7.76011227909 5.65347691864 -114066.404702
192.274702006 161.22872606 6.42450459638 6.84857029719 -114065.338007
185.536164665 23.755714673 5.21697345673 8.64868166589 -114062.982393
101.320118224 188.609878726 7.34553609813 6.03012531157 -114062.900262
148.547693313 53.4078045125 9.01724619227 4.80654801696 -114062.516637
6.91286416143 50.032795689 9.63072969211 4.552696573 -114059.843359
72.6750249112 197.989616223 7.54489033666 7.44456351065 -114059.205377
182.119722043 32.3857701228 10.2136264569 4.33614739965 -114055.310193
125.541401518 176.652155591 12.3983355635 3.76002403494 -114054.881566
134.974864531 173.089267928 7.55501887448 5.82872383114 -114054.6286
115.924193643 146.201052949 5.28019317369 7.98549530716 -114052.385529
169.058515789 184.93901999 6.83165028143 6.34161548926 -114047.770225
125.622715442 136.539071805 5.41755344061 7.93144377203 -114037.300831
127.683132573 38.8448188991 5.27546186314 8.24050088819 -114036.288899
152.87319953 71.9192728911 5.62695681425 7.43091596682 -114032.381927
41.5396826439 9.75544678 6.69699845992 7.5765768675 -114032.365814
85.2627136905 73.4596386028 11.8214700759 3.65518004569 -114031.280341
195.589444925 37.4028250621 7.66293649366 6.22029680491 -114030.672443
101.755403077 87.3425990928 10.3149375874 4.10503665026 -114029.625477
65.2104863015 98.0862040857 11.4233417636 3.82952643443 -114028.092463
156.246787598 24.8870272943 6.68263831491 6.95447848047 -114026.177325
32.9661634932 46.8975769119 11.5245063348 3.97945670587 -114024.847466
23.2632127429 21.9042040983 9.2159036428 4.65955131425 -114024.185535
22.1559899225 1.17733368696 7.28023518711 7.58750377692 -114022.799022
50.5847331171 36.2739989323 11.7005793597 3.74739212757 -114021.797987
175.572840186 120.813423747 10.7505720449 3.98554870953 -114019.598413
140.782039254 134.384181726 7.19532544998 5.8483828681 -114018.092265
75.5105140645 93.1054741179 10.243835259 4.26765840054 -114018.064593
82.7211505937 59.6311570339 8.13511183039 5.26629070003 -114017.809361
140.026836892 184.672269842 9.93884536502 4.36391368901 -114014.94284
161.577048381 104.803667783 8.86230319768 4.86750724277 -114013.47293
53.6560392824 107.733895969 8.87363545722 4.89372213697 -114013.083712
107.975100915 120.554665995 5.14429813172 8.12901448649 -114010.633784
99.8573663647 111.375076362 8.8983433637 5.06526536987 -114009.570334
3.26352591037 177.375335574 8.02076078688 5.88200330782 -114008.909701
180.160390412 45.0261526595 7.53158251637 5.78764269445 -114005.69938
93.8249532393 9.82736932292 7.83589337999 5.24592781437 -114005.345566
156.135787618 133.784061998 8.29628031832 5.24919442493 -114004.858106
33.3036418323 45.863300357 10.4932630848 4.32697742777 -114003.410841
83.8892965058 38.6376121858 11.2288698273 3.71846255015 -114002.838563
57.5134181691 103.34210843 11.5544437083 3.73495289327 -113999.252375
138.167050499 198.440896864 7.13098805376 7.17025008451 -113998.282271
92.3264409843 79.2831179318 10.8817264532 3.77831292304 -113997.733376
191.684715059 99.0839301091 7.31542968646 5.68468650803 -113994.809523
30.2544042458 39.2101240263 11.122937577 3.95256954151 -113992.026333
73.486797276 174.447577623 5.83626628225 7.22118019248 -113991.155569
184.495648604 149.052099598 9.35048266916 4.38533278463 -113988.278425
138.874534851 129.87128678 11.9180765267 3.3529238894 -113987.492628
180.585431098 132.64607204 8.26370476029 4.93615797767 -113986.213117
35.1095098123 122.546355882 6.45577023793 6.58518513277 -113985.965859
8.33612609307 116.693033375 8.27371298419 4.79507480377 -113982.62453
83.9893539091 78.2283603634 6.6936251697 6.28262258374 -113981.352273
199.518005679 82.2621136894 10.7511057626 5.60192430917 -113975.338944
183.507109507 79.6966619684 10.6681363731 4.32320810774 -113974.018729
197.482741761 140.14952848 11.7609263697 3.92506188516 -113971.134332
126.868998934 185.207425116 5.90524939023 7.4356463089 -113970.473629
21.2896522449 187.921732393 11.1033099082 3.76201372038 -113967.795831
185.722884263 33.5475676778 6.56125608471 6.31927601937 -113964.823304
98.3675262474 196.955194147 6.30021098611 8.1231162284 -113964.412251
50.694869518 66.2048045924 8.98901226861 4.64297892392 -113964.133602
55.5932960921 28.3202215218 8.7381558403 5.27226346206 -113963.117028
119.873684097 3.13727470896 7.4972716988 6.45773834455 -113962.226237
31.7993918984 104.398891906 8.25350901459 5.0244697109 -113959.351064
8.98571184835 146.589005414 5.06059094671 8.21891210859 -113959.162858
140.837092827 87.8882050152 7.07073863971 5.72516044089 -113956.264515
35.9164094604 122.30644152 8.26151092315 4.9585251194 -113956.035387
82.1896242141 50.1567071127 8.93343468062 4.51201575751 -113953.647365
4.13228646232 177.525427889 6.137029071 7.54283182261 -113952.02894
0.990328877887 10.6767598109 9.26120127908 5.80383283572 -113951.275057
65.0958839627 141.988441218 12.1859755059 3.36621584088 -113951.243283
86.0953431378 9.78294594021 12.227893073 3.38230973885 -113950.992222
132.919524624 191.170542915 5.76065606933 7.30253073525 -113950.014141
58.0324182542 137.831006055 6.97269538839 5.90633116828 -113948.215053
195.209972074 89.3804263294 9.25329607036 4.75922926045 -113948.084117
1.60582936951 85.3797271831 11.3016183506 4.11881259398 -113946.192281
55.7020602343 136.815725693 8.83614732878 4.69648886697 -113944.117191
127.761726335 44.903291618 9.45811060159 4.30637113578 -113943.862836
51.6396337191 91.156603384 10.9044984473 3.69896914144 -113943.669833
187.964583037 10.6929561693 9.10940931316 4.30792705318 -113942.684829
78.1367337572 62.1736473247 4.72484087348 8.43897282899 -113941.837193
136.603322376 76.8962358596 6.60047643185 6.06507662754 -113939.366265
13.3821185984 109.618539741 8.25274877523 4.85085712713 -113938.665874
191.030698468 34.286366096 5.42301149325 7.71934823843 -113937.835408
184.996302918 127.289095223 6.77055800603 5.69401994791 -113936.201938
101.183550251 56.0690361552 5.2237412774 7.67664015079 -113935.613271
114.344523562 136.603133339 8.20560537447 4.68173106487 -113935.549458
23.326712537 81.7913519455 6.20602127466 6.29070017877 -113935.418975
74.6614248681 110.284939732 9.36826112946 4.28198063369 -113934.094749
181.817132158 199.030547354 10.668228319 4.882795645 -113932.763428
25.7535968789 26.8166772016 8.14172753562 5.00259353943 -113932.676517
164.917155502 151.240557445 6.78747142403 6.45214960982 -113931.791907
104.893185693 194.005973328 5.27021232323 8.41874916974 -113929.980448
183.851028537 49.0603029868 6.5792890593 6.20966158029 -113929.805006
30.3388728692 59.8160770577 5.17139040637 7.5217390123 -113928.66564
95.6108652896 58.0780785977 10.4648921294 3.89385967506 -113926.446928
191.360480133 166.691776338 6.43735232424 6.13300268151 -113924.299259
143.618169181 116.553322681 7.41922457357 5.28021137175 -113923.240322
78.1729763277 164.8046456 4.63804278404 8.18536058865 -113921.121632
189.188374619 72.1644857171 10.1011314821 3.98200681367 -113919.720623
56.6349673285 62.7535940643 8.66636842642 4.59810417615 -113918.547898
168.113562085 56.3071190227 7.48809264092 5.51678197892 -113914.852406
169.892868053 31.4232466474 5.59746887733 7.28147598471 -113911.370009
171.115571952 169.231478349 5.20304636541 7.65303710444 -113909.918883
60.174557483 119.223113821 6.20641537829 6.00484879929 -113909.759758
142.025957926 48.1708103261 4.90056826053 8.03229266985 -113907.910725
50.7933664265 153.035173158 10.8876732804 3.74633052363 -113907.785578
62.8517307266 184.350728555 7.6471659273 5.06561306038 -113906.95165
37.4267831896 125.875882423 10.4804559913 3.68556511678 -113906.693515
161.477344387 41.3425071192 6.44848841121 6.35783876929 -113905.261849
163.165386263 125.936892364 10.0197643265 3.99990143051 -113903.178381
11.6174054971 169.374391917 4.56429307497 8.99332295433 -113902.827476
61.9758022151 41.0732725944 7.23731564199 5.37600571973 -113898.713422
128.292219395 5.25384718339 11.0618323302 3.52789552294 -113896.995032
118.095456063 134.429902629 7.10442849648 5.27703570408 -113895.437893
31.6983569939 125.640675593 12.4601427612 3.03168796595 -113895.407681
37.5045556942 12.722582672 10.241072432 3.88327024075 -113895.022998
61.7105761195 111.779936827 7.45348541691 5.25840929815 -113893.797863
177.692621634 44.0641319527 4.92928858822 8.23828913356 -113893.68679
117.211017815 85.9115576932 4.45873873054 8.04477628364 -113892.787026
196.659581827 118.09128148 5.92771696464 7.8229297841 -113889.129447
25.4413912298 119.800007414 8.5839755657 4.67453017281 -113888.333389
63.394166274 155.276763838 10.3674769485 3.72301351847 -113886.520057
101.041684552 11.6594228634 10.1751765842 3.60585357412 -113885.367202
59.7241488946 38.9762445801 4.85437173416 8.28655369948 -113883.325422
29.6890387363 72.9335909967 7.27114725488 5.16754531619 -113881.593999
183.83359128 185.351290208 7.78880359166 5.16667288476 -113880.325662
127.219772519 70.7662009029 4.59236699007 8.62306000682 -113877.910275
22.1297338554 53.9381003841 7.0988242159 5.3313105357 -113876.234052
94.148848893 27.1972407846 8.41044889097 4.31664019291 -113875.238839
48.988755392 194.57429415 6.39596124444 6.39797217523 -113874.340411
112.183600399 85.8273522495 10.5049183639 3.48861060422 -113874.260364
182.714232697 84.8252706428 4.96884265648 8.59666612122 -113874.193567
95.8946366481 2.16421703611 11.1800544834 3.53909066175 -113873.911435
165.887260107 128.481576301 5.06259145194 7.73353926928 -113872.625018
191.830586573 139.053941633 10.1200146278 3.76290845788 -113869.647148
84.633308883 6.89958250249 6.28475020159 6.38182293812 -113869.244344
139.363522782 164.522528251 10.6195384471 3.4714380033 -113867.564668
100.18264566 42.0960927756 5.89794516817 6.54031096717 -113866.739933
128.285618763 38.2346543562 5.03247053681 7.55554564314 -113866.1668
123.190878447 198.855536594 9.8711421157 4.92426341709 -113865.832419
