X Y A R logL
3.81982895403 19.0535482274 9038.27556049 6.24918738781 -1493574156.6
132.893848552 77.6805862038 12780.6612599 4.03572533363 -1490781959.4
195.895875999 52.1185065476 6204.45647216 8.31305750003 -1490650528.13
278.891652165 5.54963333109 8822.15146865 6.09438228569 -1490639406.31
191.010894291 91.5719527818 8327.09328176 6.31271791837 -1490467861.07
320.256738045 87.8170109725 8471.30227756 6.08966992431 -1487668227.19
244.456457543 23.3303924214 7451.0383605 6.9090966442 -1486579925.12
41.5746907905 91.9975382552 8219.52005789 6.43814678722 -1486187816.17
169.520056788 15.8650765314 8201.49661172 6.27571412241 -1486132757.78
339.604045319 59.3827597567 6753.38031259 7.61747281558 -1485382085.88
177.0872715 81.6650093113 9113.04755595 5.64102158927 -1483688996.98
34.2721875206 83.0659281399 10036.6878011 5.43417559375 -1482643385.01
108.929855357 91.8061255591 6509.11517059 8.28755495009 -1480723073.73
268.574942999 82.2890354349 8818.01718365 5.81773009548 -1479441536.35
226.863894009 29.8001921083 7138.84218908 7.17243808036 -1475474018.56
293.231125259 96.1233371074 8831.77425324 6.61027783301 -1470201570.8
350.092766767 61.4150635972 8007.39622228 6.37723775139 -1470030344.64
127.578757912 74.3765403978 11951.2578941 4.26086327627 -1464379329.1
161.404583309 66.1459704418 7744.70557778 6.56996298274 -1462644805.73
33.7102413145 55.7271518918 11034.3447067 4.68912292999 -1462194174.47
310.646243697 88.4522389567 7776.29970714 6.55964933438 -1459187252.32
98.7486336338 1.0116815893 8866.62906503 7.29578777405 -1457265357.03
366.576399545 47.4234327784 12410.5075534 4.08392216741 -1454673356.42
69.7771859986 98.8739413282 10204.1713728 6.65785275938 -1447702250.03
396.447970274 75.0950216987 7349.20815892 8.20676657135 -1447016916.76
384.957746608 21.7005397238 6614.72706858 7.63396480833 -1443678898.07
170.462674984 90.4212959497 10475.2150224 4.80812743573 -1438292636.4
47.6936163959 80.7416105925 6813.47848945 7.64311863699 -1437539396.69
3.54600761509 92.9478437661 7720.82663166 7.93490395827 -1436298367.64
205.018107089 64.5209009063 8230.98778005 6.07926193752 -1429245371.55
221.76017342 52.9949074007 9734.59984414 5.13638829432 -1427586946.36
203.097662534 91.1994169921 13159.4656947 3.80049311358 -1427253316.91
362.735311295 30.5885137341 10448.6608641 4.78633921466 -1425573496.82
254.197055313 71.2241967799 11275.9687852 4.42601047067 -1423997371.03
386.794171086 82.990198068 12507.8685002 3.98119195932 -1419605419.14
353.109008887 1.55918625703 9025.08750639 6.75384156286 -1419321102.2
135.976497931 35.2195348012 13622.2241122 3.64980555193 -1416535208.81
10.8022989646 89.3481400584 8946.83778873 5.57620969502 -1416167736.89
286.774244688 45.1894215099 9510.13719784 5.22367356517 -1415177888.34
227.01087585 81.5804598597 9080.5382479 5.46319872107 -1412568462.28
135.307421144 5.28016941729 10285.8240925 4.93439227706 -1408460255.87
23.8887034811 46.9090362981 9897.65164591 4.99948028197 -1407017626.16
178.614511627 25.4793230099 10076.6802456 4.89611580339 -1401864817.84
295.948187938 94.3337985106 11284.778041 4.48206406304 -1399408849.14
347.054984856 61.6651089043 8715.60904889 5.65193175119 -1398924915.62
1.56932928652 89.667390057 9887.10288667 6.04518130894 -1398162130.71
365.328256081 10.9777639982 10680.7694323 4.59408003944 -1391204921.48
225.665623386 81.4572507055 5722.85693029 8.57596231484 -1390651962.01
384.823532901 35.1469686416 7994.4629204 6.10780162707 -1381932897.0
197.092608661 55.8022220066 6099.68246808 8.00274691533 -1381746934.4
121.816989917 8.91318113348 12340.107756 3.95655586594 -1381672936.08
325.550587154 15.9501810955 6650.62135311 7.32483851348 -1376856302.02
189.365231575 16.004077133 12421.3026493 3.9180495546 -1376323009.97
230.224678415 0.0267313135272 7784.31450234 8.56381275278 -1376114609.5
270.312530711 27.7422412575 13863.8303391 3.50962241138 -1375573706.88
89.5516410277 18.6189399131 7839.88472079 6.1951269567 -1372374072.16
47.5407144394 94.6083044529 7770.1010224 6.79473321461 -1371094412.0
350.056245126 94.1942823479 11559.1364415 4.28235246946 -1370395879.1
196.080472835 51.6661281482 13191.0237619 3.67558169522 -1369089112.89
338.436646032 67.4379164943 7750.21037256 6.25375973218 -1368532354.74
187.445768774 94.7714046824 8317.43638753 6.2941116231 -1367937298.98
157.214787 81.5740054542 12177.6769901 3.96395875884 -1360987964.09
246.006786466 92.5410426449 9950.76418696 4.90335335031 -1360326465.47
252.110678281 4.45846474875 10951.6639958 4.52807988329 -1353752019.69
302.970930804 58.6144833938 11958.7263012 4.0187456264 -1351490798.77
30.5046801015 31.952197432 12591.7050055 3.80932701848 -1349185668.08
104.728242749 82.5815908489 10830.519448 4.41839267601 -1345224329.44
263.81607277 4.05136253426 6946.10750139 7.70649520601 -1344419030.5
247.499414955 19.3848299209 7089.82567071 6.74454798023 -1343900642.43
335.13898482 78.1007678909 13294.1948499 3.59404507689 -1342439846.01
386.811101446 98.6465979345 11585.1053226 5.36961487335 -1341030789.37
387.605015979 27.1532183697 10267.2893564 4.64539586196 -1339168340.94
192.914465224 12.1594449242 5524.84648505 8.71951203027 -1339076053.42
298.450362082 10.7246749197 11864.812172 4.00655380531 -1333288102.45
230.894390349 95.4540887437 13114.234384 3.73949443347 -1331920807.53
92.5778416778 39.7085667096 8043.9019306 5.90385550346 -1331592781.8
135.09642998 1.65920275189 7463.68358548 7.88266753243 -1330437126.41
77.3294962972 87.7464024343 10602.2455316 4.4743802345 -1328940643.35
295.722708732 56.8199157837 10095.9026752 4.685930708 -1324054483.12
303.146087353 65.1122668724 11944.07172 3.9544626729 -1321765285.78
329.159351933 69.1162912329 6568.51383187 7.18546058896 -1320750760.55
216.683629967 44.711382421 10853.1998572 4.34007818346 -1317195208.52
372.188615697 13.2998883125 8222.91224486 5.72911721199 -1317052068.13
379.591226834 44.0233561469 9880.18334904 4.75850454847 -1313969573.91
310.98697508 82.6077628243 6914.51884533 6.79360629853 -1312584360.8
174.986478347 52.4336288462 7241.03618285 6.48136708825 -1310877229.46
157.839128059 7.18907162334 11731.5494295 3.99791671264 -1307092233.48
100.634225192 67.7079188197 6365.73412698 7.35086787086 -1305870710.05
397.034643569 60.6136303045 12805.6151751 4.052626866 -1298703802.97
309.144058889 34.4309832607 11340.2715182 4.10827221612 -1298398522.67
29.4360741416 53.7195218565 7060.04451026 6.82759721377 -1295166131.39
40.3791507878 95.8257961034 13766.4804371 3.49772218164 -1294980494.3
389.249718035 5.2357137643 8325.37786756 5.83732488415 -1292042042.49
391.856455768 6.89633107368 7187.98839047 6.87285573525 -1291656400.97
372.001679026 31.9683131854 13762.933982 3.36291603663 -1287193840.09
17.9715711481 79.3581228379 8278.35076567 5.67671716872 -1286689607.39
284.910292239 36.5783034732 13289.1690931 3.47735097493 -1284689891.09
166.240775782 83.3814539085 5372.40620803 8.61413057038 -1283463795.53
187.943137243 34.7070326645 7905.68568939 5.83769079485 -1282317788.6
323.325997764 28.0313717011 13824.9854472 3.33669913161 -1281566516.04
102.27671849 96.5917525991 11644.2774345 4.35110388933 -1281389632.18
257.847797374 79.5661396946 7498.73564062 6.13814621107 -1278000812.69
223.980119421 78.8077843072 6931.36206256 6.63259315005 -1276032894.06
131.249846014 25.965337305 6266.68483333 7.32378749301 -1273080486.65
84.4270495242 74.980072954 5234.04662025 8.75201414099 -1269976924.51
221.325169996 82.3626712586 5119.819857 8.94135723136 -1266298318.97
237.150546309 72.5123150489 6918.77339179 6.59423007501 -1263387573.58
120.748899792 62.9162110359 6026.11291148 7.57077165234 -1263342351.18
187.912250754 21.2547320455 5595.12670486 8.1526111209 -1263061172.54
166.751099051 70.8422907451 8485.42775308 5.37443311586 -1262693226.42
241.619496223 7.05986483023 12111.6202651 3.76497237135 -1260452105.04
266.583036681 35.0803533239 6146.20749559 7.38663676566 -1255251680.21
313.279760607 73.8386881826 12637.2636352 3.58906018276 -1253979546.8
309.24032677 51.2123438093 6709.77806356 6.7662457878 -1253245701.44
106.31119313 31.4153492215 6468.73062125 6.98915827516 -1248740129.12
327.945592022 96.3562150783 7974.95001903 6.53626219836 -1248674747.28
178.225727882 75.1379244888 13746.5274872 3.28469373945 -1246671735.49
176.654413499 3.97196628695 5953.99134899 8.64035576515 -1244301689.74
295.86255421 5.94551892308 10145.7939601 4.48397554341 -1241966616.4
295.762165599 76.0336762651 13950.6581333 3.22571176627 -1241410483.95
209.644887117 76.7586768162 6627.24092048 6.78843704339 -1240748513.55
322.55303611 21.7422757376 11619.4826891 3.86856941847 -1239312288.22
267.098901376 46.0301697032 10864.2747997 4.13438077046 -1238329302.64
327.369718031 11.4095538764 7211.49587166 6.23714419616 -1237385833.55
203.011160348 7.94585348203 11014.1653292 4.07767438452 -1236665322.64
296.151200898 84.4614359137 13418.9097709 3.34136007174 -1235461758.61
140.586262414 79.9578499344 13452.4773228 3.33174945185 -1234950701.9
167.846158698 53.1867619418 8223.61347575 5.44736341117 -1233994211.81
83.0683296356 49.029796543 8627.53986439 5.18321218838 -1231352094.68
304.81522611 44.6088290852 9714.95261781 4.6039183052 -1230058012.77
183.3974249 4.17122717015 7591.73464375 6.38146848467 -1229604999.03
318.935887405 98.9903025754 7873.95395685 7.72813675004 -1227131848.29
158.725056615 65.8785416378 5642.59122296 7.90157108038 -1226531985.62
83.0349327222 6.07300997341 9197.20457679 4.91564563981 -1225473756.64
20.3986596153 63.9229257577 6316.10915112 7.92120489535 -1223937647.26
94.9560602845 84.7938737769 6588.4448777 6.75090349988 -1222017225.19
152.03712203 1.71930348702 8313.13252121 6.44779613288 -1221093318.66
56.4311076095 74.0758960504 5492.49235284 8.17053018279 -1220680963.07
330.826544487 7.97268062354 13987.8982493 3.17532884852 -1220300467.11
182.48061429 20.0326599381 13078.7412009 3.39077319962 -1218373387.38
166.138891986 85.8275406153 11616.3996454 3.81543374553 -1217304254.97
219.640225503 27.1226363993 7356.46007578 6.01844370481 -1215865014.03
109.182024375 44.1115402248 12552.7749244 3.52472751469 -1214574871.79
353.85761602 78.1183234509 8310.87960856 5.31908640915 -1213357156.6
298.540215678 65.2110382817 9506.09323639 4.64939908957 -1212946040.25
132.774379808 64.642227336 7735.45934888 5.709647882 -1211935321.21
223.240779632 54.9193338725 7977.72315062 5.52015144041 -1207410252.09
273.348534499 71.1295682136 6713.73106238 6.55769288099 -1207064330.95
43.9327822714 52.4567867485 8638.80402811 5.09763649418 -1205228025.03
158.310797312 44.4313351674 8531.11296936 5.15252646959 -1204891936.52
221.700873159 3.40872603975 7847.58013761 6.21109157917 -1202699384.28
152.597233235 69.5013992947 5940.84803311 7.38667371114 -1202150745.3
274.714631988 41.3369045865 10461.000605 4.19422721421 -1202085704.05
167.463026875 22.8592067421 5427.50775655 8.08328048406 -1201758113.81
269.997471703 41.9374563131 11164.9937802 3.9181471737 -1197647965.82
327.709109955 24.2479169085 13467.7816458 3.24757246913 -1197107146.06
302.025383536 63.9285867352 8744.20830339 4.99632169362 -1195032156.73
205.190487719 45.7920996602 10435.5804077 4.18037357798 -1193326406.73
315.070320824 36.9821075964 10740.3488171 4.06132222865 -1193137979.6
50.4242648336 88.8905220154 13568.7734957 3.21458605411 -1192986020.91
320.20036841 36.2395573484 9364.73271099 4.65441670894 -1191776140.88
317.729051394 42.0275793785 5374.54003371 8.10286461792 -1189998584.63
102.690619701 23.2926387765 10908.5800888 3.98555244469 -1188200153.87
188.945173127 23.073226459 6394.79404607 6.79792980582 -1188167190.61
123.833967326 72.4345822795 5764.29548723 7.52322753486 -1184540490.18
194.510109374 28.2385194593 8034.69861258 5.39641168488 -1184198901.82
312.41774865 65.4227796371 11894.8006923 3.64447570723 -1183850809.6
13.2064266238 61.8639069832 9635.51797414 4.49929160422 -1182613557.66
302.096142003 49.6264341111 7115.89345049 6.09018904034 -1181283201.22
176.573645109 91.6953810003 9366.11908569 4.63002340385 -1178285967.05
164.54412773 15.3511251285 10613.0733842 4.05741001947 -1174217780.98
333.864500687 6.46131518834 10146.6413296 4.26514102006 -1173688071.33
293.004067288 34.4014355248 7782.62621661 5.5299420375 -1173200856.32
398.776370437 69.1941387455 7668.73961357 7.53766046622 -1173027446.96
370.17583981 90.0839297192 8755.14851523 4.9206405853 -1172355903.41
123.984705642 75.6683007364 6531.94955137 6.54905476382 -1164657340.08
99.840164306 96.971007203 8095.78279232 6.24020708353 -1164616658.2
54.4889106613 4.6780833004 5454.55118619 8.77413372583 -1163752958.16
145.764379409 49.5113274942 10129.0162362 4.21279987968 -1161129101.64
358.356973243 20.5427954016 5278.10540481 8.08460127554 -1159383124.8
218.56123685 92.868017813 10484.1263459 4.08684125417 -1159359814.2
47.015305713 71.6951999995 7443.12613575 6.07766044346 -1159022364.02
1.5792398305 17.1199196097 6252.04989288 8.55548258931 -1157567032.08
134.452560372 0.427527407608 12679.7490152 4.25260312549 -1155489179.34
8.03372182398 80.0712654703 7747.98608809 5.52683364977 -1155176210.61
9.75024681498 38.2870884877 10155.4925932 4.1832546558 -1154368382.98
83.3240036874 76.1040050598 11313.4666761 3.75323931941 -1154128506.9
217.734210333 16.5343873326 7350.40509297 5.77501372779 -1153158428.59
42.3683995978 99.0977575446 10571.4571703 5.45520657935 -1153157492.53
51.735522288 63.0029478863 7928.71677974 5.36184615396 -1151267318.03
243.784657682 83.2619337735 6820.39285718 6.20253344034 -1148742382.33
140.531872768 28.1800297918 11970.5655481 3.53282414235 -1148190725.82
363.322053047 80.9004526529 11771.890422 3.58620023399 -1145963297.95
257.965815524 94.601176485 7853.25291716 5.70048721866 -1145281338.95
370.894298288 96.7430508478 11728.9587219 3.9162761575 -1143121173.41
253.992201906 90.9600588245 9076.96133257 4.65071083467 -1142632348.37
339.030047913 76.0748017887 12222.4041314 3.44457403169 -1142018850.1
189.039754708 20.2737527571 5647.76838587 7.44997032827 -1141238599.92
257.755105172 63.0297296472 8109.46865594 5.1823399662 -1139354024.67
130.38619667 18.7042690966 13609.0999704 3.08727801398 -1139063970.73
228.316114379 97.5808185027 9333.1214343 5.40853810525 -1139008276.26
164.308470464 85.376994776 8526.60569186 4.908058329 -1133603339.13
89.7933574208 34.5979939993 5504.96710523 7.60090885053 -1133569534.19
267.069176154 64.7768202108 10603.0434568 3.93684289389 -1130039617.11
317.431944771 14.9004307356 7073.71630299 5.90051153444 -1129859044.92
140.530685037 28.7396778339 5576.87907061 7.47895678376 -1129058859.58
280.226889101 71.3746982918 10100.0262729 4.12894741937 -1128819769.72
359.915948692 15.302684918 5672.33333129 7.34381750981 -1125864644.14
11.2445827394 27.9838298615 9255.64126502 4.49186257722 -1124656056.16
96.5044255878 86.340913322 5549.85947054 7.51562464626 -1124619161.77
214.523671138 5.43598834898 5157.48249625 8.85332638564 -1123361598.6
2.25602097636 43.5706110528 11783.7909821 3.82924429764 -1123117926.12
351.914983101 27.215056809 7616.15675747 5.45250263576 -1122028704.14
199.403197901 33.5358455124 5958.95037383 6.94802957415 -1119079796.44
81.7687316497 57.2831138748 10147.5576859 4.07751815508 -1118354024.53
231.120212247 42.0584453458 8297.59794219 4.98735338108 -1117971604.37
160.931525636 42.9741965792 11766.3823474 3.51437950783 -1117700156.47
346.799791662 62.3717105295 12513.6899362 3.30499971437 -1117672138.14
116.558242115 27.1507777861 4780.20787706 8.64809722145 -1117234226.1
138.943477075 28.6731402457 13557.4003237 3.04934906474 -1117047320.16
254.465644749 20.5926182062 4681.908079 8.82556051617 -1116238387.73
65.9222559579 31.1941110686 7275.43559027 5.6715031981 -1114242698.73
185.498496363 61.5557134573 6083.91027831 6.77686554965 -1113498414.45
