X Y A R logL
68.045650637 7.59911206634 6.37321528291 7.04435047495 -122474.196641
103.929270144 107.811650955 7.36943705713 6.30849465547 -122465.486485
178.5798434 192.868858747 11.3835596851 3.97228947125 -122454.846097
84.4175843194 119.215920857 8.19543209854 5.48579882505 -122434.852182
59.2197020927 31.4654660694 5.72468742595 8.48620649613 -122424.385935
94.7863483235 85.6980862439 6.64197100775 6.72278866106 -122422.346667
127.653795413 17.6909083971 6.06215878841 7.35354101333 -122411.078731
71.9180528647 184.401989384 6.82139864088 6.4804492588 -122409.608878
147.068241179 70.2563214856 7.23404836265 6.17985311543 -122403.448156
84.277129775 40.9820757017 4.94042334785 8.76656670272 -122393.693224
140.469339541 22.8728724551 8.79961792619 5.17055395945 -122382.93296
96.0114715542 43.2149002873 8.76388424468 5.3850441108 -122365.174233
143.690068925 158.28816533 5.95136319666 7.82521953385 -122355.714657
57.8939548336 68.175592119 7.10222114904 6.38670369608 -122354.686472
24.8001646117 59.8178904013 4.97390479865 8.82948322718 -122353.528038
191.773971517 77.4939266277 8.22408773872 5.66180613549 -122345.194046
100.533509636 30.4211834044 10.9826927002 4.13630493891 -122340.386886
37.2002487351 194.534095755 7.13003940752 6.65611206855 -122339.270112
171.202331433 17.6312073248 6.78029044832 6.35747874302 -122338.943754
172.402997089 132.605966718 5.57074246941 7.55084224088 -122336.92692
57.0660361865 104.900521825 5.94210175795 7.25640784425 -122336.812959
87.3215487669 124.848953296 8.5915966656 5.04280921104 -122333.734777
24.2581815584 106.243007265 8.92347117903 4.81016545496 -122325.501891
36.9354061794 79.35193093 7.29160120484 6.19915450329 -122319.164714
4.30935987212 65.3673763548 9.69647661163 4.54608659355 -122316.637887
8.16908093354 125.765213984 5.91760700338 7.52498581069 -122309.007497
6.00335029581 105.452385403 6.27038945364 7.18330832884 -122308.069254
10.7318364901 199.883903394 7.90326172167 8.11412959727 -122295.25055
27.2876993611 192.540291979 9.36254872188 4.53557913974 -122276.21507
104.133287613 65.467944459 5.41182141251 7.77872567098 -122268.999066
119.951093759 112.539662247 10.2102530068 4.31739552157 -122264.460312
182.287316158 97.064938507 6.19200115051 7.44458260331 -122264.003779
92.090916888 38.2535663906 5.16816433661 8.52135956329 -122262.734395
125.619751321 127.103476779 5.53119835508 8.10152899021 -122256.810643
97.7533259824 194.118100225 9.56639416525 4.57490005537 -122254.1926
195.854765449 185.46359388 7.09104590542 6.93956840084 -122251.927947
160.926968818 151.562709264 9.49283280852 4.57299844305 -122246.890941
84.3869909249 98.0551843961 9.67708020857 4.4091835527 -122241.72714
60.4735980685 81.966293359 8.70189313585 4.80836153174 -122241.370086
8.25289814401 62.1087786801 5.83481103161 7.26769926157 -122239.376569
169.005017265 112.808306579 11.568399351 3.70267083344 -122238.949269
186.956330983 197.352445922 7.45314338358 7.20845130309 -122236.303514
105.288564505 125.610066033 11.3538562395 3.92058476059 -122234.953539
198.943485887 23.8927213567 9.79378426617 6.08520188938 -122234.507611
15.2658261023 32.6089847284 8.14640724302 5.35804885704 -122234.44901
25.3144181193 85.0678464493 8.6741007994 5.00123358808 -122223.155935
31.5383835996 130.37259526 11.8984915336 3.68715020531 -122222.394668
38.1074491189 175.877907154 8.5501548271 5.37996759119 -122221.178108
97.7343956471 86.811752543 5.50507107501 7.82412421815 -122214.691324
152.453462846 120.479448042 6.61257722096 6.14279521165 -122211.494768
134.712787806 51.9913968129 7.06875789159 6.02333262553 -122201.938848
1.72685316528 21.7183328283 6.31750422204 8.52160913943 -122199.207074
184.320965057 48.3963828354 6.24030574873 6.73225929247 -122196.975778
169.101745032 131.292685965 11.6885256741 3.7048756374 -122189.618147
103.633332033 61.4054881369 7.99314821772 5.07459965638 -122171.877539
187.048126103 182.032522892 8.0778281675 5.38707176857 -122168.558268
137.265903821 67.3195902765 5.29509452531 7.97415755508 -122165.45765
24.324669164 197.643840001 8.03090284914 6.38697322598 -122144.959309
62.3699019233 115.103281448 5.26808931476 8.30139491456 -122134.145144
115.553972582 43.3632633365 8.67908617503 4.94090388594 -122128.637754
55.2189745571 18.0132796753 10.3225480958 4.46759933291 -122122.054083
26.274732757 163.547868149 7.64825185498 6.80161494573 -122117.959108
73.1239805157 22.5720495573 5.67908764544 7.36507669167 -122103.437654
69.3498945332 47.0208834931 5.23230568793 8.25993744003 -122100.33244
12.729538666 164.920687138 11.7412382318 3.71760049729 -122094.609749
91.706977727 93.6655945928 5.83100421843 7.18951084621 -122091.664069
174.307687366 151.282217685 4.72463171062 8.94893485804 -122077.0528
0.580385087589 107.023557624 7.91649349318 6.82751884683 -122075.313214
57.6853854682 31.4706151867 7.81701889786 5.47195266458 -122066.920804
79.7425168523 46.7154520694 5.78089356449 7.11135504418 -122058.851395
178.002959898 70.1912163237 4.86087594769 8.97125894014 -122043.218717
50.6725104038 189.080611985 6.05030430291 7.09044682266 -122041.285873
164.169566324 28.0108542459 7.27778269177 6.21775980663 -122037.183108
132.61567061 155.884858722 5.30148707634 8.09283594599 -122032.812705
91.7323078065 160.436604873 5.93142167324 7.01448072306 -122028.833458
63.4728643942 122.075190651 5.56915213922 7.69541642916 -122023.422029
60.8927451078 114.1347521 9.45578977579 4.57204586242 -122022.538485
53.3285789945 7.35154676417 6.22804581758 6.71752336618 -122014.610191
77.1521912423 122.176917672 8.19853486196 4.95015885144 -122006.353611
165.043338327 171.889283967 6.36412435533 7.22671733173 -122005.556656
171.666906091 177.696483943 6.00441734766 7.0267406321 -122004.566291
185.083982919 32.0245441936 7.18236827132 5.81580414375 -121984.093665
112.108828846 127.959934549 5.43933957929 8.01114566581 -121979.504791
57.1331675705 195.367026652 5.54112965626 8.47313307648 -121961.982986
186.049218728 163.781844101 8.76820918773 4.59713795825 -121961.716477
177.642269852 86.8907822541 11.5970759156 3.90092984555 -121959.767414
135.585817275 19.9201487561 9.0770396046 4.51992988382 -121952.258633
27.2746265403 184.94156015 9.09369097407 4.28096318401 -121947.536476
95.5335064408 168.463918666 5.32691232893 7.66640253205 -121940.010545
94.7897844758 126.951228597 6.21171984093 6.71211208842 -121936.471761
65.4430844862 88.0284978651 10.4792551083 3.79183163802 -121935.461755
18.5679283861 65.2762202006 8.68014314715 4.51379418773 -121931.106792
8.99693509441 87.6728588393 4.56649951209 8.68182302392 -121928.839275
197.751081628 46.8793780686 8.62193131429 5.51908119307 -121889.6831
174.627795452 2.75741307794 9.23474936321 4.818606933 -121889.27878
153.338213099 152.535388273 9.07742218892 4.46641472264 -121888.790337
65.281106583 61.3540847023 5.39788620541 7.8083544652 -121888.61836
132.391683065 151.223800184 5.92859034521 6.86578270695 -121888.248296
11.2352627851 56.434580295 4.52359210944 8.98594052954 -121886.890864
14.7275522475 36.5994104113 11.3646921947 3.70121242128 -121881.641701
116.719987778 4.68600212096 5.10698263632 8.94136097991 -121878.016864
54.6898374946 34.6948290764 5.98973136755 7.55381056459 -121877.231773
165.301816706 52.2419996999 8.16076933701 5.01564891801 -121867.106139
99.2895404697 24.3556379212 7.62446387565 5.31332022584 -121861.998802
178.927217171 26.4703773612 9.192987691 4.37222362002 -121855.352448
111.136737131 150.629575722 11.057782319 3.5006209744 -121846.64373
23.0790926085 26.9541099657 7.19647850137 5.50199093208 -121844.042206
66.5276489903 193.26494001 5.79682346583 7.29496386018 -121834.546107
32.164710252 166.822889269 8.75309691085 5.9455472525 -121833.356231
55.5500545661 48.8621996088 8.15269850168 4.86501264521 -121826.973809
142.611249567 3.8554438989 11.0482051851 3.8619278157 -121826.134323
75.1328529164 14.2486788137 7.71348050768 5.086649139 -121823.205054
188.398361533 186.450083097 9.83334903674 4.26250755139 -121823.010207
192.305722003 185.039661591 10.7199002153 3.73495616008 -121822.915934
82.4210295415 91.1247698515 7.58052725594 5.02479480936 -121819.836505
133.699698319 177.742231575 9.18209556982 4.6929844345 -121813.102843
160.159853761 84.1621959672 4.70129812098 8.90421413048 -121806.372788
95.9211770235 0.182539113816 8.8044368959 6.27779703138 -121800.309086
82.3961506178 189.922668751 9.65154732063 4.19729921154 -121797.405597
61.2092131909 114.368182681 11.4870489307 3.60323899046 -121796.035373
35.4229893445 30.2959549308 8.91910161836 5.30767633853 -121793.413242
173.411953431 179.439062633 11.1277578468 3.49200496471 -121782.592777
1.5149459672 81.9442105395 5.96491837535 7.73133845012 -121781.582419
81.1357188204 98.8437735401 4.57048841243 8.72442605606 -121781.080087
103.797697529 174.236683041 8.2034223887 4.65964572431 -121780.056483
34.4677960655 7.28594344784 6.64894752787 6.33326632227 -121775.585559
113.634914018 150.777545344 7.5489573114 5.02501585709 -121764.153688
31.6935009682 99.9700845003 9.49804029585 4.04031039276 -121754.770312
198.808052773 184.247589333 7.46018296973 7.00080183824 -121754.669534
14.3411743263 176.173332338 5.14579380329 7.76312114276 -121749.514127
117.338357804 189.782730289 5.42876418465 7.4585276448 -121735.200957
96.3666830137 92.7442352352 6.88738147333 5.66397060397 -121732.15168
195.696259538 186.115867297 5.43845946208 8.47252404489 -121722.965156
110.123462181 22.4035141401 5.96291322872 6.90786774875 -121722.823693
97.9596840263 16.9335370578 5.31724090885 7.18298258455 -121707.263571
120.979448575 175.673858482 6.83660174473 5.86005392726 -121701.80454
56.127229321 69.2784233328 9.98510259641 4.06473342664 -121695.452249
81.7368670593 52.8781992093 10.6827313741 3.59498178361 -121690.307156
117.127009831 190.967680471 5.19045914015 7.85229235766 -121684.376321
27.9970553796 91.4408285294 7.93655836022 4.84828327492 -121677.651595
49.501418009 158.899426726 9.42578409161 4.2847780856 -121675.219162
146.289898656 120.750456254 11.3158385892 3.35114950157 -121675.155848
34.0133364599 112.704965976 8.62981936191 4.38978282209 -121672.84225
161.235298925 83.5493407474 6.53384763221 6.18163805515 -121671.784835
99.6392456973 177.170519567 8.14779923007 4.76443908205 -121665.202834
13.1009071041 94.1393986368 6.2040783766 6.03691437487 -121657.860437
140.921613462 159.972121551 7.81710325017 5.13276403131 -121651.861943
129.895195599 71.5990232554 7.07079561994 5.43488499012 -121651.056976
3.99759341184 3.03514174027 11.3739644287 3.49425330406 -121650.833964
78.566500423 195.198635196 5.14497176036 8.54907186107 -121644.961581
114.209611386 118.60793068 7.01617606225 5.7909299674 -121642.385388
49.8724945336 47.1747620746 9.00647474648 4.18069568475 -121641.534948
10.5808763839 32.1398717492 5.2668874367 7.47614364512 -121633.759871
132.741751789 170.256197803 5.29915596689 7.94953891039 -121622.269479
83.6162891653 159.370991374 8.62082330345 4.39668516367 -121613.023203
58.4501920617 134.923217094 6.78054236097 5.74989228571 -121600.911127
120.603591348 113.989578542 9.92925875142 3.95997289376 -121589.048223
13.6011168535 153.372994545 7.06149148449 5.24723872095 -121586.584956
60.7953059362 125.088776896 4.4863431035 8.77266884996 -121586.468005
64.0113784079 18.9124713336 8.56794571216 4.3469137945 -121586.43792
114.560422267 61.1938188056 4.46631865743 7.99446948716 -121577.477566
23.5049851576 164.256808586 6.70734658112 6.7323410526 -121577.412627
108.541068287 165.20540239 5.4519332701 6.48546507821 -121575.800721
9.02854552315 44.3616122613 6.134292049 6.53013018836 -121572.506577
131.636841882 105.577429839 5.18287941134 7.38833106957 -121569.114462
23.0929484187 75.7176179051 9.76274827743 4.1546835291 -121563.834991
2.37138356617 23.4345298081 11.9516329203 3.35275617071 -121558.50885
114.072321927 174.704387752 4.49174496727 8.12575954314 -121555.548326
108.481163311 33.0127003084 6.12406507948 6.85842900959 -121554.282228
126.42725517 1.06911036714 9.07096898393 4.98632748648 -121535.994998
20.9166335908 58.1881682038 4.78644508015 7.8166403002 -121535.2009
157.274918134 86.7542220095 9.24484808277 4.16676536147 -121533.016338
45.1502189956 39.740823497 7.81068712194 5.06161103481 -121530.950536
49.9460447438 184.419787021 10.3099656551 3.70987609198 -121527.299031
136.596141807 88.1329502197 9.63808368693 3.7317075491 -121525.294068
131.612096663 8.3366386619 11.1953880957 3.3868603659 -121519.037245
34.696895549 61.8329347939 8.49286565189 4.2871171916 -121514.868431
5.33371780821 70.6076870381 5.3555816687 7.0472647004 -121508.174511
26.942325716 122.00043943 5.14097569427 7.60409348977 -121505.244183
67.0880418145 22.3356746409 10.1926651001 3.60659497831 -121503.887767
64.7367826287 131.482594508 4.54824088788 8.35330570862 -121497.224373
180.323239594 60.584343362 10.0029489918 3.75597892044 -121495.889466
190.825938164 130.189119663 8.42724007879 4.28170477472 -121494.70324
135.658043402 59.0606632655 11.7059252513 3.22555508671 -121481.937705
84.8672640537 160.172033022 5.25637421521 7.05327293988 -121469.17956
115.816866256 59.3189501838 8.31635561102 4.23974534996 -121468.447554
174.494994337 83.220108941 5.05428535463 8.35905843337 -121455.658243
38.6816168604 120.482563292 7.83711247869 5.00375778444 -121453.293744
43.8570986799 119.417034914 11.1462884781 3.48633804226 -121450.084368
74.9916398295 117.580226306 7.04030108476 5.22896527312 -121445.866142
11.5793537044 124.298575561 7.79345262972 4.69696091428 -121428.048808
104.965449065 145.737681957 4.13164976169 8.95219212072 -121426.21178
196.063170041 33.1169184739 10.9413927851 3.36291604174 -121424.051289
110.648233392 138.707795652 11.0984125972 3.4279693397 -121422.861838
47.64428123 144.900412525 8.34958229533 4.56323284738 -121421.930542
194.232705311 62.3949758819 9.84746996976 3.85552636212 -121417.813422
14.4305522184 198.346585341 7.23436941492 6.44339128921 -121415.77759
186.684966873 175.220943164 9.60698068705 3.71844468738 -121405.78899
1.06562418661 82.1305433878 5.99217384203 7.14857352216 -121388.151168
27.5014628981 43.3665815868 7.08374263678 5.31117387544 -121388.026706
33.1177439363 136.935995636 9.67663744161 3.95390443644 -121375.358849
85.5220697097 140.880969015 4.00461937655 8.76774335288 -121372.783457
67.9113326893 44.1714709848 4.51069057079 8.31410195116 -121370.7465
114.87282373 136.600807152 8.42350756537 4.39148736927 -121368.379185
61.0518785192 89.4927116866 6.5934053121 5.27218241675 -121367.076831
89.6032576334 91.4622866111 10.0737071675 3.44975472171 -121361.380157
3.84239119657 182.631153994 7.69479984938 5.00245010354 -121356.606464
106.442799808 86.174849502 6.76869494946 5.31662338177 -121354.288228
171.922283561 143.467161736 6.33625411737 5.54675044193 -121353.085151
135.518341154 31.0859451999 11.9537337073 3.03150625175 -121351.121143
