321.112106829 91.0444284206 19.5209075495 4.59985865209 -73124.1043827

237.385661654 39.5305064104 23.2185435421 3.8562925102 -73091.2241419

179.953228933 11.7868416318 17.6501099893 5.04651884677 -72972.8056924

204.957771565 2.65463006852 13.3971817667 8.23445551661 -72943.341953

88.0904420478 83.0798599635 19.4750287669 4.60813982021 -72908.8840372

37.4219046547 13.8719945166 23.4815112782 3.78827350253 -72887.0208343

165.329184921 58.3114162554 10.8394979604 8.26393290592 -72882.8085402

75.8887782724 6.8188283573 16.7420159028 5.41725375517 -72856.7022782

108.992620516 59.0764018948 23.4753758536 3.77139898356 -72823.1165244

86.7828049815 75.8814822522 19.7129259368 4.48656711426 -72730.7236229

297.275691956 8.12734070062 23.6739206608 3.72373819202 -72724.1928537

105.850109671 60.579392595 23.6889153145 3.71447009013 -72672.058429

259.692765644 22.7690333526 10.6208443125 8.31416927614 -72667.0799088

53.7005790079 43.0828616532 19.1907223072 4.63956717815 -72662.7781122

364.095125513 83.1602610565 19.6460757507 4.45348785489 -72541.5828776

149.069022169 68.3111790706 13.176801857 7.19650772505 -72523.175089

49.6298491208 76.2132780217 20.0977097015 4.45249459237 -72516.5184573

194.411998055 87.1911343001 10.0843280542 8.78186675238 -72507.8157799

121.336696611 82.4330603619 12.2126097464 7.20373442576 -72497.3957311

342.565336562 40.4340455022 10.5279844574 8.99564580882 -72474.9305548

357.429892126 44.283376109 22.9583927618 3.88614744986 -72470.0521698

88.0787366311 61.1076359311 17.5830306454 4.95468010359 -72424.2628019

88.1515926994 65.3720210056 10.7181136881 8.13733016236 -72387.8888872

254.038179128 32.8673709611 16.9053170502 5.15078127101 -72385.5410079

159.346912428 89.735347421 21.8555434727 3.96907184372 -72319.6655737

47.3954935835 19.0413483717 14.4385794301 6.05131456265 -72285.2546023

112.411682219 2.59383572839 14.2275979804 7.07782700626 -72177.6965636

315.329567509 19.4895545378 19.6766789999 4.3729758732 -72093.6002123

317.022927649 31.9081835249 19.6031362187 4.41447354369 -72063.9243646

113.873225266 71.8384668136 15.7452918949 5.51472487201 -71998.2368367

260.032510949 65.9259394729 20.0837913795 4.39665636013 -71980.6743545

290.768228874 59.0695518358 11.6603259703 8.75217033487 -71973.0671158

4.36083389384 79.9965602181 18.2175060126 4.99198902394 -71956.1886612

66.6230379693 47.0013223674 11.6257802576 7.53405218766 -71885.7491531

1.71696130006 37.168780412 21.6856006922 4.51698530139 -71862.6246655

276.815403924 53.4231449336 23.0185808211 3.69554145758 -71859.3336001

351.044618189 85.6637289834 22.7515520875 3.73269860806 -71847.8529931

3.61818343364 46.9199688186 13.5287269658 7.29876567708 -71767.2775219

111.703401918 33.4158563867 11.1631325913 7.58950896553 -71720.8147634

130.483020383 18.348206979 18.0260470581 4.74151191995 -71687.2308604

133.885740657 43.2086168821 12.1041649954 7.16003752628 -71674.6595111

48.4757970052 81.8704865978 14.2819541147 6.23423822845 -71659.228211

92.8253351213 35.2577042765 9.52612554133 8.85697002993 -71655.0737339

336.786052301 20.1077631602 22.5026396294 3.74920056896 -71629.0078944

25.4629270629 89.5018377541 15.7627787022 5.35683355568 -71618.8837922

146.887343002 14.7716374583 15.4523023477 5.4326870829 -71569.3408595

321.415805528 42.7584481024 15.6886438486 5.55164971463 -71552.1228017

136.413132609 89.1579983143 11.3269113218 7.50510077882 -71530.6502032

313.026530972 38.974571303 19.2810509865 4.71536750904 -71483.3174356

217.072406402 98.0470214152 22.7122488955 4.46275047016 -71448.7544548

323.183824244 90.2972596748 21.7655578666 3.83059920286 -71436.1272532

100.734066536 20.5987420162 19.8168752723 4.20583912859 -71430.0634714

66.5064323996 22.3170774162 22.3290265928 4.10788470344 -71422.0331843

268.433568638 39.1626130117 21.266836151 3.91612211139 -71389.0065618

203.158817441 99.823646534 15.6892427136 7.68364046833 -71367.9894963

60.5049538458 28.5874462376 17.7287025678 5.3941202111 -71367.2817631

331.936893676 73.1287624019 12.856172553 6.4517563908 -71304.0706217

136.342679375 75.1182795881 11.9888555947 7.07573554182 -71287.0651402

392.110168771 0.898402147723 16.0693809844 6.84935716217 -71212.8755126

237.588790464 87.4555872013 23.5742243983 3.50038773108 -71209.2220376

62.1789734803 89.1415286549 15.3090538246 5.69584153704 -71197.2056096

82.492737458 36.3662474215 16.6084618204 4.95514000354 -71141.6133358

160.687242403 71.9905253199 16.7058129323 4.92185789143 -71100.8908917

153.334108517 24.8530307312 18.2389739084 4.49954261455 -71096.1038634

277.816274085 94.6912188536 13.4171892625 6.6484573757 -71089.5020073

287.680292191 39.8341473785 23.5898295687 3.48267086383 -71089.0427377

310.665893934 33.129431615 17.5241102945 4.78193575467 -71065.2492567

52.4967210401 87.4400319973 10.3549062657 8.53456902855 -70994.4825329

57.7596224436 15.6888108897 13.8194420452 6.13916244246 -70993.9736537

53.6457213763 76.496178872 16.0421609964 5.31385298257 -70980.7841775

178.462152162 92.941338653 19.311028854 4.25684308076 -70967.03873

249.917699907 99.9750019741 20.1583022962 5.99836397505 -70957.3920446

152.574994909 22.4464834755 16.7105218773 4.87824727648 -70951.1480395

383.377979643 81.3099264189 9.64007797299 8.47902866646 -70950.5785469

11.7468528994 18.8869949903 15.9487273583 5.1196051188 -70924.2352216

178.065554263 39.6515042567 16.8738218469 4.81265724184 -70873.5807384

316.691408119 92.2361298122 14.2253336956 5.82069040299 -70869.3690231

210.591910389 90.2939543849 18.0924730519 4.49277085615 -70863.2002946

285.347587923 99.788972698 21.8577136519 5.4073312968 -70821.737392

380.12016873 78.8444075602 10.2182338671 7.93043145701 -70816.6546537

238.115394257 87.8599673712 16.9304567517 4.77723875454 -70778.5753126

95.2306071888 71.5912663951 12.0892165791 6.71833772613 -70778.094777

194.697038917 23.6317986428 17.5763697601 4.64600996287 -70776.4631723

204.687842798 29.2439129681 18.9779904953 4.33597695782 -70768.1046308

343.988971593 99.3894095978 23.5263324388 4.77993149554 -70718.3140274

312.463520999 57.034791642 17.6801630076 6.42769740922 -70713.8845433

41.3073945889 29.4840606292 23.2768099827 3.46978771546 -70712.4615131

88.0949299752 45.0963028369 23.7502205972 3.38675251716 -70686.0435297

281.924157858 71.8615585009 13.5161404487 5.98363238716 -70671.6582335

4.69297468672 83.8356154183 15.3033019782 5.61011844014 -70632.6622286

311.119468587 13.3183579325 17.2164558121 4.66796082938 -70632.2936531

264.063423512 99.3238671685 15.0772404778 7.4340286118 -70627.1225234

31.1237348394 39.4680562689 10.128186599 8.12136240157 -70626.5415161

242.522436319 94.4825511537 14.4861844825 5.88171532969 -70609.3014978

69.095261848 7.1719681716 14.6582020858 5.54613338709 -70577.2897863

26.2921431436 51.832644694 9.09487344611 8.84418708054 -70573.693487

199.205340372 5.095536895 22.3441269764 3.62981199085 -70537.7960786

215.866689274 64.8534756054 15.4602385068 5.15730018003 -70499.430588

373.593815007 40.8673094368 14.9280799938 5.4773360704 -70477.1913169

15.0977096459 26.989387271 12.5308111518 6.48180664648 -70440.0255985

167.307569331 98.6109923818 23.7385953634 4.26400526978 -70427.5201978

316.821488723 70.9783033173 12.1241006928 6.60540659468 -70378.9206564

13.151904877 27.597984877 9.26080700572 8.85763093222 -70369.8963979

53.4320354938 47.769396231 14.8866053776 5.34375057769 -70332.1957926

10.0066277197 41.2411929359 20.3661056337 3.88098411873 -70302.358985

251.235772315 40.6707621077 19.6984855602 4.00657413183 -70273.8287259

121.943904775 39.7565419447 16.1412700939 4.9063867513 -70271.3722945

365.997714556 91.3059137278 23.8873765296 3.29460339789 -70247.7877154

75.2778305149 93.5570179509 14.5744164972 6.45383466714 -70211.4392481

331.983054405 9.41419562018 14.808124846 5.61484097531 -70210.303965

361.327771751 9.56695722937 18.8306937296 4.24395576682 -70186.4381564

77.7219933124 9.69624729782 18.0385552447 4.40143392644 -70162.6837978

13.3670940655 29.5669448785 13.3960816787 5.87904781538 -70066.9202149

385.093608165 3.67141112776 12.9640025911 6.73697776253 -70050.329472

194.471005764 28.1010860481 19.2300826518 4.05856570672 -70050.2865416

288.658374122 2.63672974409 10.8834463269 8.56895313275 -70047.870476

224.39507953 82.4241473512 15.8144564829 4.92525476337 -70039.6573664

230.571128125 61.9384856109 13.345956099 5.81160016084 -69957.9193159

232.017289889 51.6460941898 11.8351305926 6.51855961661 -69857.6966036

183.76662396 92.3779185952 23.4818550797 3.2785684053 -69811.721506

3.18215523121 11.3385656836 10.8141252083 8.40980108323 -69750.4931051

24.1408311593 96.3136672576 11.7722079048 7.66282958813 -69626.2411712

373.081339057 89.2834630721 8.99356339833 8.68213382247 -69626.2249608

250.2831296 80.4184096716 13.8326860078 5.52031296601 -69625.1258244

390.731703867 14.7979375843 20.6125733916 3.69916075556 -69609.0068068

200.127869425 40.0702194186 20.1776551917 3.76739694745 -69598.0634916

246.814560107 49.359522213 17.9012387937 4.25080834719 -69563.1746642

109.088606653 85.8212270538 14.2347010477 5.38377317787 -69542.1098563

318.490555989 12.5033030187 9.80577619173 7.97396764463 -69500.4087637

241.634324779 11.7272977591 9.73392729561 7.97745741946 -69494.6935511

169.027119413 5.36975284163 17.9957451738 4.24957617663 -69481.4994284

88.4996490313 97.4689305717 18.270342985 4.94443951471 -69470.1710725

44.2335285933 36.5305186583 11.0535515324 6.91013623206 -69468.0167775

107.000686807 91.7786151924 9.73249714099 8.1869000146 -69447.568519

306.949072892 5.44151511732 9.65618623315 8.54538200991 -69383.1761632

127.958228873 16.2145404656 19.4747998236 3.86545359699 -69379.1451065

279.548828274 38.4118736439 18.0430303299 4.16184629797 -69372.6878949

160.356894806 58.8914545057 10.9756933653 6.96843200639 -69327.8088586

152.894801317 30.3941335341 13.4390426359 5.5747106754 -69315.2845589

8.9823751328 37.4181394533 9.38285204372 8.311197364 -69313.3329306

154.907624267 2.50125702535 12.2846515463 7.16116944073 -69306.4620006

72.7613603785 8.13098837513 14.1488651663 5.3408286632 -69292.0624786

213.799283242 52.5662894107 17.4544342453 4.27030939419 -69247.1925538

268.942176013 39.4131842353 8.40069151712 8.99250021804 -69207.4217081

6.59115309573 60.2306463333 11.1303498167 7.31191376011 -69181.3982909

205.029264713 6.01567201918 13.1117443167 6.20783589384 -69169.446776

360.741883801 62.5676888343 14.9707455002 4.94807023756 -69117.177771

157.400055304 35.679302453 8.68340988435 8.54792772863 -69096.5141944

324.675984966 18.8440650904 15.6660444312 4.74883169073 -69019.7797946

227.602888847 67.9271674679 8.43822213675 8.72011946917 -69002.3239187

194.71110425 48.9423172398 12.1346663484 6.05734353489 -69001.3305567

352.078741877 48.1169133521 20.142139156 3.66508631637 -69001.1927567

152.134270479 85.8359437891 13.686728612 5.37234753274 -68985.7207448

119.225485246 12.0656522491 11.9973071343 6.1201589406 -68961.1876457

391.506815927 88.5977868411 21.8589922008 3.35353362296 -68960.6166399

248.265540799 14.4979497463 9.09476232453 8.22978535763 -68959.5303

63.1911208033 61.2574961252 14.4312627364 5.07930530775 -68943.1809653

4.35165136112 27.1932117284 19.1321246726 3.93414372729 -68942.8263913

98.7771018039 7.2930106708 12.6045915266 5.94604004759 -68938.0375635

218.213234855 2.07771011499 21.0285009164 3.81198017404 -68916.4381762

260.728068708 50.6569195208 9.25423406515 8.34351349737 -68910.149976

278.881154243 1.98385688968 18.6616856724 4.3966887476 -68866.239201

335.059895094 88.1867150789 22.1806063217 3.28230021123 -68847.8569773

162.595694443 64.8243618825 9.88164054287 7.47039507098 -68838.9923639

327.079506148 65.5523023677 11.688492498 6.24338367813 -68825.6133707

380.630436771 67.2910358961 12.5211415861 5.80873969385 -68823.1219652

246.372934745 89.9135851681 13.5167581931 5.39707333036 -68814.6974372

151.230132857 78.7143516288 11.606138074 6.29831314644 -68800.7296739

86.8201434837 69.7713761713 14.103766108 5.15670932689 -68797.9856947

103.563571397 29.7313908244 9.70419246054 7.45991366903 -68738.4277388

210.63177739 26.8183165614 10.155159003 7.64165579739 -68720.2789167

96.6721143261 46.0778214359 18.6335526017 3.87693985138 -68718.1572738

363.224373957 90.9127820436 16.5862874017 4.35755612873 -68704.0298735

227.749191501 12.3594504627 10.4205586195 7.01169621419 -68696.3771497

35.7796093713 97.3431660005 13.5469378562 6.44531294813 -68648.3357184

244.960349369 93.2168299005 10.7358657979 7.07967474708 -68623.4107634

58.5914400692 9.36812565366 15.9646952122 4.51263022398 -68623.2960102

215.045556528 66.9603403449 16.9189427102 4.24294454853 -68613.060042

133.395860088 50.320701944 22.6946788249 3.17271580605 -68605.1419816

360.405603724 15.0579929474 22.3593470671 3.47146277878 -68597.8872486

0.452789592432 75.2963509297 15.0367371602 6.48373957496 -68587.2178875

158.923745554 83.4708819328 12.72145771 5.63641623228 -68577.0784544

306.773496339 18.0547512157 11.5070647374 6.2330072806 -68561.6342832

156.01769388 55.7746437293 14.9107860398 4.90157327855 -68546.4046587

331.639810046 79.4477701457 11.4453003067 6.2432254995 -68531.8321711

51.7762450041 18.0566079935 15.478154717 4.66455515934 -68513.3260589

2.27272561776 45.9233283075 14.5689112975 5.85578338525 -68502.4842318

297.078737928 1.81364579971 9.96327861254 8.92740670891 -68500.5003459

157.725404245 4.19267688595 14.8299860324 5.04912298489 -68494.4217487

153.568233113 65.5583565729 23.5840333319 3.0686302401 -68481.4497997

193.811049501 31.9009329839 10.0697218354 7.12960636268 -68476.4123872

86.6382017846 4.34516556053 11.528727716 6.96652737502 -68475.8952759

338.595208643 4.20691194219 15.8479554111 4.74998309914 -68459.1992634

340.882838496 1.34754423775 20.4600621312 4.04517604507 -68434.7499852

8.6543895013 57.1756511054 19.8725637005 3.65689176223 -68399.4384504

145.55246983 62.5433204767 13.9262841569 6.21123317021 -68387.1962029

175.911981919 82.4859706466 16.428754787 4.30208510705 -68360.0981831

236.803474934 53.3210030375 17.8179678387 3.96329192919 -68355.5399867

266.659250526 31.5995618097 17.9018937886 3.9362490988 -68325.2230465

376.891433791 29.2507539204 15.1476875933 4.94992485987 -68320.7026407

275.86516718 83.3567394849 21.1086741521 3.33405278943 -68291.641268

131.39258994 10.4537485455 9.18571749429 7.80516110824 -68285.0660983

208.086400402 77.5233698798 10.9391650573 6.42568419819 -68268.6080841

267.09798643 4.36046739513 15.7079688474 4.62617580037 -68251.5883464

3.36345786472 90.5090327451 14.755680661 5.30189871659 -68249.1291687

107.72893718 22.6676686295 23.0248085808 3.04295484651 -68240.3039524

255.000519123 77.8536897074 19.2229269067 3.65494742903 -68184.7535725

160.005837482 91.9833314645 12.0700854254 5.87445868936 -68118.6591459

299.573683424 97.3001317483 20.3880790424 3.83042220094 -68117.1953096

349.712959493 13.7697397377 11.7609055274 6.36640232726 -68105.4822313

151.440615102 33.859545243 18.4931471174 3.75803675901 -68102.7126598

39.2684371298 91.1049810391 8.92315108991 8.22376134277 -68086.8780809

306.688737057 65.1884541513 14.3883414714 5.43835525937 -68086.5592857

29.7518896009 68.8511147282 21.0385727125 3.29298337449 -68056.8614325

386.317368754 30.2444549883 16.6571417429 4.16356303407 -68039.183508

251.027229002 50.4818199308 9.47599678106 7.51407339491 -68007.0392556

47.0394546499 4.67366001243 10.7416503288 6.96872120594 -67998.5369768

323.084009236 92.5947501881 8.93685878852 8.21229900065 -67982.3849131

221.408567267 22.7568646835 17.7073263385 3.90154153312 -67980.936773

91.435124557 23.2263510269 20.2066156759 3.4082777232 -67967.009102

34.3372084316 59.4705457643 17.8810021836 3.8470222048 -67950.0530196

134.33518308 50.6404051927 8.24916998965 8.96714311244 -67928.9071959

125.971183481 64.2506625755 14.1233563272 4.885510584 -67914.0041795

92.6542467796 31.6302938388 19.4170390054 3.52772118221 -67892.581375

286.420722732 59.5813721849 9.99626825668 7.31015233633 -67886.3952835

156.785067341 85.3674886218 15.2886127169 4.47974410645 -67875.5819279

216.573444446 42.2306612954 15.0010989567 4.56104543393 -67872.5266692

85.2195538756 36.8941079991 16.0650859842 4.25367058793 -67854.7678048

174.088755361 74.7179248998 8.30759555009 8.23022253188 -67832.5400667

142.565229498 99.7736762758 13.4142905027 7.35821773433 -67828.3395974

360.144738241 84.1931067444 15.2430275282 4.47221634397 -67820.0326818

12.2653542458 75.4260106192 10.3572234454 6.80883504672 -67813.0270994

133.09063054 92.9349231574 14.2292923424 4.85720195901 -67802.9502513

313.159132073 56.2972344604 22.0817869418 3.61479252256 -67789.455047

187.306757387 80.7291575496 13.9539344892 4.87193034364 -67767.6146365

11.6492060018 90.3561788508 8.80002424167 8.2104879955 -67746.9312645

85.2353122677 81.3195801513 12.0283115029 5.81356186648 -67732.4742136

195.934543377 78.8527562492 12.5440853525 5.40135779611 -67721.5990764

173.317495318 44.9562186219 10.3056058313 6.57310696363 -67715.519375

264.946353729 8.205916415 18.3712066007 3.68214385049 -67709.0082891
